Intermediary Value,nanoTime
1050,209976084580300
525,209976084583700
1576,209976084584500
788,209976084585000
394,209976084587900
197,209976084588400
592,209976084588700
296,209976084589200
148,209976084591700
74,209976084592000
37,209976084592500
112,209976084595000
56,209976084595400
28,209976084595800
14,209976084598300
7,209976084598800
22,209976084599200
11,209976084601800
34,209976084602400
17,209976084602700
52,209976084603100
26,209976084605800
13,209976084606200
40,209976084606600
20,209976084609000
10,209976084609300
5,209976084609800
16,209976084612000
8,209976084612400
4,209976084612800
2,209976084615100
1,209976084615500
