Intermediary Value,nanoTime
5132,209972487907300
2566,209972487908300
1283,209972487909200
3850,209972487909600
1925,209972487910000
5776,209972487910500
2888,209972487910900
1444,209972487911300
722,209972487911800
361,209972487912300
1084,209972487912800
542,209972487913100
271,209972487913600
814,209972487914000
407,209972487914400
1222,209972487914900
611,209972487921300
1834,209972487921700
917,209972487922300
2752,209972487922700
1376,209972487923100
688,209972487923500
344,209972487924200
172,209972487924600
86,209972487925000
43,209972487925500
130,209972487925900
65,209972487926200
196,209972487926700
98,209972487927100
49,209972487927400
148,209972487928000
74,209972487928500
37,209972487928900
112,209972487929400
56,209972487929800
28,209972487930200
14,209972487930500
7,209972487931000
22,209972487931400
11,209972487931800
34,209972487932400
17,209972487932900
52,209972487933300
26,209972487933800
13,209972487934200
40,209972487934600
20,209972487935100
10,209972487935500
5,209972487935900
16,209972487936400
8,209972487937200
4,209972487937500
2,209972487937800
1,209972487938400
