Intermediary Value,nanoTime
41,207667614085100
124,207667614121900
62,207667614149000
31,207667614184200
94,207667614200700
47,207667614219000
142,207667614233200
71,207667614246700
214,207667614263500
107,207667614289200
322,207667614306900
161,207667614329400
484,207667614343000
242,207667614356000
121,207667614372700
364,207667614386100
182,207667614402700
91,207667614421400
274,207667614437600
137,207667614450800
412,207667614467400
206,207667614480800
103,207667614493500
310,207667614506300
155,207667614523300
466,207667614536100
233,207667614548900
700,207667614565600
350,207667614580600
175,207667614593800
526,207667614613300
263,207667614627100
790,207667614642100
395,207667614659600
1186,207667614672600
593,207667614685800
1780,207667614702700
890,207667614716000
445,207667614728700
1336,207667614745400
668,207667614758300
334,207667614770800
167,207667614787400
502,207667614800100
251,207667614812700
754,207667614834400
377,207667614849100
1132,207667614862700
566,207667614881700
283,207667614894800
850,207667614907500
425,207667614924400
1276,207667614937300
638,207667614950300
319,207667614967300
958,207667614980400
479,207667614993200
1438,207667615010400
719,207667615023400
2158,207667615036300
1079,207667615066900
3238,207667615094800
1619,207667615151300
4858,207667615191300
2429,207667615209300
7288,207667615224700
3644,207667615244600
1822,207667615258700
911,207667615272200
2734,207667615289500
1367,207667615302600
4102,207667615315400
2051,207667615332200
6154,207667615345700
3077,207667615358800
9232,207667615376100
4616,207667615389600
2308,207667615402700
1154,207667615419700
577,207667615432800
1732,207667615445800
866,207667615462900
433,207667615476200
1300,207667615489800
650,207667615506900
325,207667615520300
976,207667615533300
488,207667615550100
244,207667615583000
122,207667615596900
61,207667615614000
184,207667615629000
92,207667615642600
46,207667615663600
23,207667615698900
70,207667615713100
35,207667615726000
106,207667615743400
53,207667615756200
160,207667615769000
80,207667615785600
40,207667615802200
20,207667615823100
10,207667615840500
5,207667615865400
16,207667615879400
8,207667615896200
4,207667615908900
2,207667615921100
1,207667615937600
