Intermediary Value,nanoTime
1181,209971405097800
3544,209971405101000
1772,209971405101700
886,209971405102200
443,209971405104600
1330,209971405105100
665,209971405105500
1996,209971405108100
998,209971405108600
499,209971405109000
1498,209971405111300
749,209971405111900
2248,209971405112200
1124,209971405112600
562,209971405115200
281,209971405115600
844,209971405116000
422,209971405118500
211,209971405118900
634,209971405119300
317,209971405121800
952,209971405122300
476,209971405122700
238,209971405125000
119,209971405125500
358,209971405125900
179,209971405128100
538,209971405128700
269,209971405129000
808,209971405129400
404,209971405131500
202,209971405132000
101,209971405132400
304,209971405135100
152,209971405135600
76,209971405136000
38,209971405138400
19,209971405138900
58,209971405139400
29,209971405141700
88,209971405142400
44,209971405142800
22,209971405143100
11,209971405145700
34,209971405146400
17,209971405146700
52,209971405149300
26,209971405149700
13,209971405150100
40,209971405152600
20,209971405153300
10,209971405153700
5,209971405156200
16,209971405156700
8,209971405157200
4,209971405157600
2,209971405160000
1,209971405160400
