Intermediary Value,nanoTime
283,209975559278300
850,209975559284100
425,209975559292500
1276,209975559296800
638,209975559301100
319,209975559308400
958,209975559312700
479,209975559316700
1438,209975559324400
719,209975559328600
2158,209975559332700
1079,209975559340000
3238,209975559344200
1619,209975559348200
4858,209975559355900
2429,209975559360000
7288,209975559364200
3644,209975559377900
1822,209975559382100
911,209975559388700
2734,209975559396300
1367,209975559400300
4102,209975559404300
2051,209975559412000
6154,209975559416100
3077,209975559420200
9232,209975559427800
4616,209975559431800
2308,209975559435900
1154,209975559443400
577,209975559447500
1732,209975559451600
866,209975559459100
433,209975559463200
1300,209975559467300
650,209975559474800
325,209975559478900
976,209975559482900
488,209975559490300
244,209975559494400
122,209975559498400
61,209975559505600
184,209975559509800
92,209975559513800
46,209975559521200
23,209975559526200
70,209975559531600
35,209975559538900
106,209975559543000
53,209975559547000
160,209975559554100
80,209975559558100
40,209975559562100
20,209975559569300
10,209975559573300
5,209975559577200
16,209975559584400
8,209975559588600
4,209975559592500
2,209975559599500
1,209975559603500
