Intermediary Value,nanoTime
2513,209971785136600
7540,209971785137800
3770,209971785138400
1885,209971785141100
5656,209971785141600
2828,209971785142000
1414,209971785154300
707,209971785154700
2122,209971785155200
1061,209971785157500
3184,209971785158000
1592,209971785158400
796,209971785161200
398,209971785161800
199,209971785162200
598,209971785162600
299,209971785165200
898,209971785165600
449,209971785166000
1348,209971785168600
674,209971785169000
337,209971785169300
1012,209971785171700
506,209971785172200
253,209971785172500
760,209971785174900
380,209971785175400
190,209971785175800
95,209971785176200
286,209971785178800
143,209971785179200
430,209971785179800
215,209971785182100
646,209971785182600
323,209971785183000
970,209971785185500
485,209971785186000
1456,209971785186400
728,209971785188800
364,209971785189400
182,209971785189700
91,209971785191900
274,209971785193000
137,209971785193300
412,209971785193800
206,209971785196400
103,209971785196900
310,209971785197200
155,209971785199800
466,209971785200400
233,209971785201000
700,209971785203400
350,209971785204100
175,209971785204500
526,209971785206900
263,209971785207500
790,209971785207900
395,209971785208300
1186,209971785210700
593,209971785211100
1780,209971785211500
890,209971785213900
445,209971785214200
1336,209971785214600
668,209971785216800
334,209971785217200
167,209971785217500
502,209971785219900
251,209971785220300
754,209971785220600
377,209971785221000
1132,209971785223500
566,209971785223800
283,209971785224200
850,209971785226700
425,209971785227000
1276,209971785227400
638,209971785229600
319,209971785230000
958,209971785230400
479,209971785232600
1438,209971785232900
719,209971785233300
2158,209971785233700
1079,209971785236100
3238,209971785236500
1619,209971785236900
4858,209971785239400
2429,209971785239800
7288,209971785240200
3644,209971785242600
1822,209971785243100
911,209971785243500
2734,209971785245800
1367,209971785246300
4102,209971785246600
2051,209971785248900
6154,209971785249400
3077,209971785249800
9232,209971785250100
4616,209971785252600
2308,209971785253000
1154,209971785253400
577,209971785255800
1732,209971785256100
866,209971785256500
433,209971785259100
1300,209971785259400
650,209971785259800
325,209971785262000
976,209971785262600
488,209971785263000
244,209971785263400
122,209971785266000
61,209971785266400
184,209971785266800
92,209971785269200
46,209971785269600
23,209971785270000
70,209971785272300
35,209971785272700
106,209971785273100
53,209971785275500
160,209971785275800
80,209971785276100
40,209971785276600
20,209971785278900
10,209971785279300
5,209971785279600
16,209971785282100
8,209971785282400
4,209971785282800
2,209971785285200
1,209971785285500
