Intermediary Value,nanoTime
71,209971032374800
214,209971032382900
107,209971032392300
322,209971032397800
161,209971032402900
484,209971032410900
242,209971032416400
121,209971032421400
364,209971032430000
182,209971032441700
91,209971032447000
274,209971032475900
137,209971032483100
412,209971032488300
206,209971032546400
103,209971032557500
310,209971032566600
155,209971032577000
466,209971032589000
233,209971032596500
700,209971032604200
350,209971032618500
175,209971032624100
526,209971032628900
263,209971032634800
790,209971032637600
395,209971032640400
1186,209971032645300
593,209971032648400
1780,209971032651200
890,209971032656300
445,209971032659100
1336,209971032662200
668,209971032667000
334,209971032669900
167,209971032672700
502,209971032677500
251,209971032680400
754,209971032686800
377,209971032691800
1132,209971032694700
566,209971032697600
283,209971032702400
850,209971032718100
425,209971032721100
1276,209971032726500
638,209971032729500
319,209971032732300
958,209971032737400
479,209971032741500
1438,209971032744300
719,209971032749600
2158,209971032752500
1079,209971032755500
3238,209971032760700
1619,209971032763800
4858,209971032766700
2429,209971032787500
7288,209971032798100
3644,209971032809100
1822,209971032819200
911,209971032850600
2734,209971032861500
1367,209971032868900
4102,209971032872000
2051,209971032878100
6154,209971032883300
3077,209971032886400
9232,209971032889200
4616,209971032894300
2308,209971032897400
1154,209971032900300
577,209971032905300
1732,209971032908300
866,209971032911200
433,209971032916500
1300,209971032919400
650,209971032922300
325,209971032927600
976,209971032930600
488,209971032933500
244,209971032939500
122,209971032942600
61,209971032945500
184,209971032950600
92,209971032953800
46,209971032956700
23,209971032961600
70,209971032964600
35,209971032967400
106,209971032970200
53,209971032975200
160,209971032977900
80,209971032980800
40,209971032987100
20,209971032989900
10,209971032992600
5,209971032997600
16,209971033000600
8,209971033003500
4,209971033008900
2,209971033011700
1,209971033014500
