Intermediary Value,nanoTime
727,209975710141400
2182,209975710142500
1091,209975710145200
3274,209975710145800
1637,209975710146200
4912,209975710146600
2456,209975710149200
1228,209975710149600
614,209975710150000
307,209975710152600
922,209975710153000
461,209975710153400
1384,209975710155900
692,209975710156300
346,209975710156700
173,209975710159000
520,209975710159500
260,209975710159900
130,209975710162000
65,209975710162600
196,209975710163000
98,209975710163400
49,209975710165800
148,209975710166200
74,209975710166600
37,209975710168900
112,209975710169500
56,209975710169800
28,209975710172600
14,209975710173000
7,209975710173300
22,209975710175800
11,209975710176500
34,209975710176800
17,209975710177200
52,209975710179600
26,209975710179900
13,209975710180300
40,209975710183000
20,209975710183400
10,209975710183700
5,209975710186000
16,209975710186400
8,209975710186800
4,209975710189200
2,209975710189700
1,209975710190000
