Intermediary Value,nanoTime
515,209971203623800
1546,209971203625800
773,209971203627400
2320,209971203631800
1160,209971203632800
580,209971203633600
290,209971203637400
145,209971203638300
436,209971203639100
218,209971203643000
109,209971203654100
328,209971203655100
164,209971203658700
82,209971203659900
41,209971203660800
124,209971203664400
62,209971203665900
31,209971203666800
94,209971203670100
47,209971203671500
142,209971203672400
71,209971203673200
214,209971203676900
107,209971203677700
322,209971203678600
161,209971203682700
484,209971203683700
242,209971203684600
121,209971203688400
364,209971203689400
182,209971203690300
91,209971203694500
274,209971203695900
137,209971203696700
412,209971203700300
206,209971203701200
103,209971203702100
310,209971203703200
155,209971203707000
466,209971203707900
233,209971203708800
700,209971203713100
350,209971203714100
175,209971203714900
526,209971203718100
263,209971203719100
790,209971203720100
395,209971203723200
1186,209971203724200
593,209971203725000
1780,209971203728300
890,209971203729300
445,209971203730200
1336,209971203734100
668,209971203735200
334,209971203736300
167,209971203737100
502,209971203741100
251,209971203742000
754,209971203743000
377,209971203746400
1132,209971203747200
566,209971203748300
283,209971203751600
850,209971203752500
425,209971203753400
1276,209971203757000
638,209971203757900
319,209971203758700
958,209971203762400
479,209971203763400
1438,209971203764300
719,209971203765200
2158,209971203769100
1079,209971203770000
3238,209971203771100
1619,209971203774500
4858,209971203775400
2429,209971203776200
7288,209971203779700
3644,209971203780600
1822,209971203781400
911,209971203785300
2734,209971203786100
1367,209971203787100
4102,209971203790700
2051,209971203791700
6154,209971203792700
3077,209971203796400
9232,209971203797200
4616,209971203798200
2308,209971203801400
1154,209971203802700
577,209971203803700
1732,209971203804600
866,209971203807900
433,209971203808900
1300,209971203809800
650,209971203813000
325,209971203814000
976,209971203815100
488,209971203819100
244,209971203819900
122,209971203820800
61,209971203824300
184,209971203825200
92,209971203826200
46,209971203829500
23,209971203830400
70,209971203831300
35,209971203832200
106,209971203836000
53,209971203836900
160,209971203840200
80,209971203844200
40,209971203845100
20,209971203846100
10,209971203850200
5,209971203851300
16,209971203852300
8,209971203855800
4,209971203856700
2,209971203857600
1,209971203861200
