Intermediary Value,nanoTime
3692,209972109610000
1846,209972109611700
923,209972109612800
2770,209972109613800
1385,209972109614600
4156,209972109615400
2078,209972109616300
1039,209972109617100
3118,209972109617800
1559,209972109618600
4678,209972109619300
2339,209972109619900
7018,209972109620600
3509,209972109621300
10528,209972109622000
5264,209972109623000
2632,209972109623900
1316,209972109624500
658,209972109625400
329,209972109632900
988,209972109633800
494,209972109634500
247,209972109635400
742,209972109636100
371,209972109636700
1114,209972109637900
557,209972109638500
1672,209972109639100
836,209972109640100
418,209972109641000
209,209972109641700
628,209972109642600
314,209972109643300
157,209972109644100
472,209972109644800
236,209972109645700
118,209972109646400
59,209972109647100
178,209972109648200
89,209972109648900
268,209972109649500
134,209972109650300
67,209972109650900
202,209972109651500
101,209972109652300
304,209972109653200
152,209972109654200
76,209972109655000
38,209972109655800
19,209972109656400
58,209972109657200
29,209972109658000
88,209972109658700
44,209972109659400
22,209972109660300
11,209972109661000
34,209972109661700
17,209972109662600
52,209972109663500
26,209972109664100
13,209972109664900
40,209972109666100
20,209972109666700
10,209972109667500
5,209972109668200
16,209972109668900
8,209972109669700
4,209972109670700
2,209972109671400
1,209972109672000
