Intermediary Value,nanoTime
5565,209977727731200
16696,209977727733500
8348,209977727735400
4174,209977727737000
2087,209977727738600
6262,209977727740200
3131,209977727741800
9394,209977727743400
4697,209977727745100
14092,209977727746600
7046,209977727748400
3523,209977727750000
10570,209977727751700
5285,209977727753400
15856,209977727755200
7928,209977727756900
3964,209977727758500
1982,209977727759900
991,209977727761300
2974,209977727763000
1487,209977727764700
4462,209977727766300
2231,209977727767900
6694,209977727769500
3347,209977727771100
10042,209977727772700
5021,209977727774400
15064,209977727776000
7532,209977727777600
3766,209977727779100
1883,209977727780700
5650,209977727782200
2825,209977727783800
8476,209977727785400
4238,209977727786900
2119,209977727788600
6358,209977727790200
3179,209977727791800
9538,209977727793400
4769,209977727795200
14308,209977727796700
7154,209977727798400
3577,209977727800000
10732,209977727801500
5366,209977727803100
2683,209977727804700
8050,209977727806300
4025,209977727807800
12076,209977727809400
6038,209977727811200
3019,209977727812800
9058,209977727814400
4529,209977727816100
13588,209977727817700
6794,209977727819500
3397,209977727821100
10192,209977727822700
5096,209977727824400
2548,209977727826000
1274,209977727827600
637,209977727829200
1912,209977727830800
956,209977727832400
478,209977727834000
239,209977727835500
718,209977727837200
359,209977727838800
1078,209977727840400
539,209977727842100
1618,209977727843800
809,209977727845400
2428,209977727847000
1214,209977727848600
607,209977727850200
1822,209977727851700
911,209977727853300
2734,209977727854900
1367,209977727856500
4102,209977727858200
2051,209977727859700
6154,209977727861400
3077,209977727863000
9232,209977727864600
4616,209977727866100
2308,209977727867800
1154,209977727869400
577,209977727871000
1732,209977727872600
866,209977727874200
433,209977727875700
1300,209977727877200
650,209977727878800
325,209977727880300
976,209977727881900
488,209977727883500
244,209977727885100
122,209977727886600
61,209977727888100
184,209977727889700
92,209977727891200
46,209977727892800
23,209977727894300
70,209977727895800
35,209977727897400
106,209977727898900
53,209977727900500
160,209977727902000
80,209977727903600
40,209977727905100
20,209977727906600
10,209977727908200
5,209977727909700
16,209977727911200
8,209977727912800
4,209977727914300
2,209977727915800
1,209977727917300
