Intermediary Value,nanoTime
2788,209976402725000
1394,209976402726000
697,209976402728700
2092,209976402729100
1046,209976402729600
523,209976402731700
1570,209976402732200
785,209976402732600
2356,209976402734800
1178,209976402735400
589,209976402735800
1768,209976402737900
884,209976402738500
442,209976402738800
221,209976402748900
664,209976402749500
332,209976402749900
166,209976402752100
83,209976402752500
250,209976402752900
125,209976402755100
376,209976402755500
188,209976402755900
94,209976402758000
47,209976402758700
142,209976402759000
71,209976402761200
214,209976402761800
107,209976402762100
322,209976402764200
161,209976402764900
484,209976402765200
242,209976402765600
121,209976402767700
364,209976402768100
182,209976402768500
91,209976402770900
274,209976402771400
137,209976402771700
412,209976402774100
206,209976402774800
103,209976402775200
310,209976402777300
155,209976402778000
466,209976402778300
233,209976402778700
700,209976402781000
350,209976402781600
175,209976402782000
526,209976402784200
263,209976402784600
790,209976402784900
395,209976402787200
1186,209976402787800
593,209976402788200
1780,209976402790300
890,209976402790900
445,209976402791300
1336,209976402791600
668,209976402793800
334,209976402794200
167,209976402794600
502,209976402796800
251,209976402797200
754,209976402797600
377,209976402799600
1132,209976402800000
566,209976402800300
283,209976402802500
850,209976402802900
425,209976402803200
1276,209976402803600
638,209976402806000
319,209976402806300
958,209976402806700
479,209976402808800
1438,209976402809200
719,209976402809600
2158,209976402811800
1079,209976402812100
3238,209976402812500
1619,209976402814700
4858,209976402815100
2429,209976402815500
7288,209976402815900
3644,209976402818200
1822,209976402818600
911,209976402819000
2734,209976402821200
1367,209976402821600
4102,209976402822000
2051,209976402824200
6154,209976402824500
3077,209976402824900
9232,209976402827500
4616,209976402827900
2308,209976402828300
1154,209976402830800
577,209976402831300
1732,209976402831600
866,209976402832000
433,209976402834300
1300,209976402834600
650,209976402835000
325,209976402837900
976,209976402838200
488,209976402838600
244,209976402840800
122,209976402841100
61,209976402841500
184,209976402843600
92,209976402844000
46,209976402844300
23,209976402844800
70,209976402847000
35,209976402847400
106,209976402847800
53,209976402850000
160,209976402850300
80,209976402850700
40,209976402852800
20,209976402853200
10,209976402853500
5,209976402855600
16,209976402856000
8,209976402856400
4,209976402856900
2,209976402859200
1,209976402859500
