Intermediary Value,nanoTime
1677,209976320578000
5032,209976320579500
2516,209976320580500
1258,209976320584700
629,209976320585600
1888,209976320586300
944,209976320589400
472,209976320590000
236,209976320590500
118,209976320593200
59,209976320593800
178,209976320594400
89,209976320597300
268,209976320598000
134,209976320598600
67,209976320599300
202,209976320602900
101,209976320603500
304,209976320604400
152,209976320607400
76,209976320608000
38,209976320608700
19,209976320611800
58,209976320612800
29,209976320613500
88,209976320617000
44,209976320617700
22,209976320618300
11,209976320621400
34,209976320622700
17,209976320623300
52,209976320624200
26,209976320627200
13,209976320627800
40,209976320628400
20,209976320631500
10,209976320632100
5,209976320632700
16,209976320636200
8,209976320639000
4,209976320639900
2,209976320643900
1,209976320644900
