Intermediary Value,nanoTime
1758,209976349957800
879,209976349959900
2638,209976349960900
1319,209976349964400
3958,209976349965100
1979,209976349965800
5938,209976349969100
2969,209976349969800
8908,209976349970300
4454,209976349973200
2227,209976349973900
6682,209976349974600
3341,209976349977600
10024,209976349978500
5012,209976349979200
2506,209976349982100
1253,209976349983400
3760,209976349984000
1880,209976349984600
940,209976349987400
470,209976349988100
235,209976349988700
706,209976349991800
353,209976349992500
1060,209976349993200
530,209976349996200
265,209976349997000
796,209976349997600
398,209976350000400
199,209976350001400
598,209976350002100
299,209976350002700
898,209976350005600
449,209976350006100
1348,209976350006700
674,209976350010000
337,209976350010700
1012,209976350011300
506,209976350014700
253,209976350015400
760,209976350016000
380,209976350022900
190,209976350023700
95,209976350024300
286,209976350025000
143,209976350028100
430,209976350028700
215,209976350029300
646,209976350032200
323,209976350032700
970,209976350033400
485,209976350036300
1456,209976350037000
728,209976350037500
364,209976350040600
182,209976350041400
91,209976350042000
274,209976350042800
137,209976350045700
412,209976350046300
206,209976350047000
103,209976350049900
310,209976350050500
155,209976350051100
466,209976350054100
233,209976350054800
700,209976350055400
350,209976350058500
175,209976350059200
526,209976350059800
263,209976350060500
790,209976350063600
395,209976350064200
1186,209976350064900
593,209976350068000
1780,209976350068600
890,209976350069200
445,209976350072100
1336,209976350072700
668,209976350073300
334,209976350076400
167,209976350077100
502,209976350077800
251,209976350080700
754,209976350081600
377,209976350082200
1132,209976350082800
566,209976350085800
283,209976350086500
850,209976350087000
425,209976350090200
1276,209976350090900
638,209976350091500
319,209976350094700
958,209976350095700
479,209976350096200
1438,209976350099600
719,209976350100500
2158,209976350101200
1079,209976350102000
3238,209976350104800
1619,209976350105400
4858,209976350106000
2429,209976350108900
7288,209976350109500
3644,209976350110100
1822,209976350113000
911,209976350113800
2734,209976350114400
1367,209976350117500
4102,209976350118100
2051,209976350118800
6154,209976350119500
3077,209976350122500
9232,209976350123000
4616,209976350123700
2308,209976350126400
1154,209976350127000
577,209976350127600
1732,209976350130500
866,209976350131300
433,209976350131900
1300,209976350134800
650,209976350135700
325,209976350136300
976,209976350139200
488,209976350140100
244,209976350140700
122,209976350141300
61,209976350144300
184,209976350145000
92,209976350145600
46,209976350148400
23,209976350149100
70,209976350149800
35,209976350152700
106,209976350153400
53,209976350154000
160,209976350157000
80,209976350157900
40,209976350158500
20,209976350159100
10,209976350162500
5,209976350163100
16,209976350163800
8,209976350167200
4,209976350168000
2,209976350168700
1,209976350171600
