Intermediary Value,nanoTime
5546,209972589546700
2773,209972589547800
8320,209972589548300
4160,209972589548800
2080,209972589549200
1040,209972589549500
520,209972589550100
260,209972589550500
130,209972589550800
65,209972589551300
196,209972589551700
98,209972589552300
49,209972589552600
148,209972589553000
74,209972589553400
37,209972589553700
112,209972589554200
56,209972589554600
28,209972589554900
14,209972589555400
7,209972589555800
22,209972589556200
11,209972589556600
34,209972589557000
17,209972589557300
52,209972589557600
26,209972589558100
13,209972589558500
40,209972589558800
20,209972589559300
10,209972589559700
5,209972589560000
16,209972589560600
8,209972589561000
4,209972589561300
2,209972589561800
1,209972589562100
