Intermediary Value,nanoTime
4802,209972402599200
2401,209972402601500
7204,209972402603200
3602,209972402604800
1801,209972402606400
5404,209972402607900
2702,209972402609500
1351,209972402611000
4054,209972402612600
2027,209972402614300
6082,209972402615900
3041,209972402617400
9124,209972402619100
4562,209972402628000
2281,209972402629500
6844,209972402631000
3422,209972402632200
1711,209972402632900
5134,209972402633700
2567,209972402634600
7702,209972402635400
3851,209972402636900
11554,209972402639500
5777,209972402641100
17332,209972402642500
8666,209972402643900
4333,209972402645300
13000,209972402646800
6500,209972402648500
3250,209972402650000
1625,209972402651600
4876,209972402653200
2438,209972402654800
1219,209972402656400
3658,209972402658100
1829,209972402659800
5488,209972402661400
2744,209972402663000
1372,209972402664600
686,209972402666100
343,209972402667600
1030,209972402669200
515,209972402670800
1546,209972402672300
773,209972402674000
2320,209972402675500
1160,209972402677100
580,209972402678600
290,209972402680200
145,209972402681700
436,209972402683200
218,209972402684700
109,209972402686300
328,209972402687800
164,209972402689300
82,209972402690900
41,209972402692400
124,209972402694000
62,209972402695500
31,209972402697000
94,209972402698500
47,209972402700100
142,209972402701500
71,209972402731800
214,209972402733300
107,209972402734800
322,209972402736000
161,209972402737000
484,209972402737600
242,209972402738200
121,209972402739100
364,209972402739800
182,209972402740400
91,209972402742000
274,209972402744500
137,209972402746000
412,209972402747400
206,209972402748800
103,209972402750200
310,209972402751900
155,209972402753700
466,209972402755200
233,209972402763600
700,209972402765400
350,209972402766900
175,209972402768300
526,209972402769800
263,209972402771400
790,209972402772800
395,209972402774400
1186,209972402775900
593,209972402777500
1780,209972402779000
890,209972402780700
445,209972402782100
1336,209972402783400
668,209972402784900
334,209972402786500
167,209972402788100
502,209972402789600
251,209972402791100
754,209972402792700
377,209972402794200
1132,209972402795700
566,209972402797300
283,209972402798900
850,209972402800400
425,209972402801900
1276,209972402803400
638,209972402805000
319,209972402806600
958,209972402808100
479,209972402809600
1438,209972402811100
719,209972402812700
2158,209972402814200
1079,209972402815800
3238,209972402817400
1619,209972402819000
4858,209972402820600
2429,209972402822200
7288,209972402823700
3644,209972402825400
1822,209972402827000
911,209972402828600
2734,209972402830000
1367,209972402831600
4102,209972402833200
2051,209972402834800
6154,209972402836300
3077,209972402837800
9232,209972402839300
4616,209972402840900
2308,209972402842400
1154,209972402843900
577,209972402845600
1732,209972402847100
866,209972402848700
433,209972402850300
1300,209972402851800
650,209972402853400
325,209972402854900
976,209972402856400
488,209972402857900
244,209972402859400
122,209972402860900
61,209972402862400
184,209972402863900
92,209972402865500
46,209972402867000
23,209972402868500
70,209972402870000
35,209972402871500
106,209972402873100
53,209972402874600
160,209972402876100
80,209972402877600
40,209972402879100
20,209972402880600
10,209972402882100
5,209972402883600
16,209972402885100
8,209972402886600
4,209972402888100
2,209972402889500
1,209972402891000
