Intermediary Value,nanoTime
2908,209976439423300
1454,209976439424300
727,209976439425000
2182,209976439425500
1091,209976439426000
3274,209976439426600
1637,209976439427000
4912,209976439427300
2456,209976439427800
1228,209976439428500
614,209976439428900
307,209976439429400
922,209976439430000
461,209976439430400
1384,209976439430700
692,209976439431400
346,209976439431700
173,209976439432100
520,209976439432700
260,209976439433100
130,209976439433400
65,209976439434000
196,209976439434400
98,209976439434800
49,209976439435300
148,209976439436000
74,209976439436300
37,209976439436800
112,209976439437300
56,209976439437700
28,209976439438100
14,209976439438700
7,209976439455800
22,209976439456400
11,209976439457200
34,209976439457900
17,209976439458400
52,209976439460800
26,209976439462000
13,209976439462500
40,209976439463300
20,209976439464300
10,209976439464800
5,209976439465400
16,209976439466300
8,209976439466900
4,209976439467500
2,209976439468400
1,209976439469200
