Intermediary Value,nanoTime
5164,209977150011600
2582,209977150012700
1291,209977150013500
3874,209977150014100
1937,209977150014600
5812,209977150014900
2906,209977150015500
1453,209977150015900
4360,209977150016300
2180,209977150017100
1090,209977150017400
545,209977150017800
1636,209977150018500
818,209977150019000
409,209977150019400
1228,209977150020100
614,209977150020500
307,209977150020900
922,209977150021400
461,209977150022000
1384,209977150022300
692,209977150022700
346,209977150023300
173,209977150023700
520,209977150024100
260,209977150024700
130,209977150025100
65,209977150025500
196,209977150045500
98,209977150048300
49,209977150048800
148,209977150049300
74,209977150049700
37,209977150050200
112,209977150051000
56,209977150051700
28,209977150052000
14,209977150052700
7,209977150053100
22,209977150053600
11,209977150054200
34,209977150054600
17,209977150054900
52,209977150055700
26,209977150056200
13,209977150056600
40,209977150057000
20,209977150057600
10,209977150057900
5,209977150058300
16,209977150059000
8,209977150059800
4,209977150060200
2,209977150060800
1,209977150061200
