Intermediary Value,nanoTime
2807,209971870642700
8422,209971870643700
4211,209971870644200
12634,209971870646900
6317,209971870647400
18952,209971870647800
9476,209971870650200
4738,209971870650600
2369,209971870650900
7108,209971870653400
3554,209971870654200
1777,209971870654800
5332,209971870657200
2666,209971870658000
1333,209971870658500
4000,209971870658900
2000,209971870661300
1000,209971870662100
500,209971870662700
250,209971870665200
125,209971870666000
376,209971870666400
188,209971870668900
94,209971870669400
47,209971870669900
142,209971870672200
71,209971870672700
214,209971870673100
107,209971870673500
322,209971870676500
161,209971870677000
484,209971870677400
242,209971870680200
121,209971870680600
364,209971870681000
182,209971870683400
91,209971870684100
274,209971870684500
137,209971870686900
412,209971870687500
206,209971870687900
103,209971870690200
310,209971870690700
155,209971870691100
466,209971870691400
233,209971870693600
700,209971870694000
350,209971870694400
175,209971870696700
526,209971870697200
263,209971870697800
790,209971870700000
395,209971870700400
1186,209971870700800
593,209971870703200
1780,209971870703600
890,209971870704000
445,209971870704400
1336,209971870706700
668,209971870707000
334,209971870707400
167,209971870710100
502,209971870710500
251,209971870710800
754,209971870713600
377,209971870714000
1132,209971870714500
566,209971870716900
283,209971870717500
850,209971870717900
425,209971870718300
1276,209971870720600
638,209971870720900
319,209971870721300
958,209971870723600
479,209971870723900
1438,209971870724300
719,209971870726900
2158,209971870727200
1079,209971870727600
3238,209971870730500
1619,209971870730800
4858,209971870731200
2429,209971870731600
7288,209971870734100
3644,209971870734500
1822,209971870734800
911,209971870737100
2734,209971870737500
1367,209971870737900
4102,209971870740200
2051,209971870740600
6154,209971870741000
3077,209971870743200
9232,209971870743700
4616,209971870744200
2308,209971870746600
1154,209971870747100
577,209971870747400
1732,209971870747800
866,209971870750400
433,209971870750700
1300,209971870751200
650,209971870753600
325,209971870753900
976,209971870754300
488,209971870756500
244,209971870756800
122,209971870757200
61,209971870759500
184,209971870760000
92,209971870760700
46,209971870761100
23,209971870763500
70,209971870763900
35,209971870764200
106,209971870766700
53,209971870767100
160,209971870767500
80,209971870770200
40,209971870770600
20,209971870771000
10,209971870773200
5,209971870773800
16,209971870774300
8,209971870774700
4,209971870777000
2,209971870777300
1,209971870777600
