Intermediary Value,nanoTime
3825,209977143204100
11476,209977143205400
5738,209977143206600
2869,209977143207500
8608,209977143208300
4304,209977143209100
2152,209977143209700
1076,209977143210400
538,209977143211300
269,209977143212000
808,209977143215200
404,209977143216000
202,209977143217000
101,209977143217600
304,209977143218200
152,209977143218800
76,209977143219500
38,209977143220300
19,209977143221100
58,209977143221700
29,209977143222300
88,209977143223300
44,209977143224100
22,209977143224800
11,209977143225400
34,209977143226200
17,209977143226700
52,209977143227300
26,209977143227900
13,209977143228400
40,209977143230800
20,209977143231800
10,209977143232500
5,209977143233100
16,209977143233900
8,209977143234500
4,209977143235200
2,209977143235700
1,209977143238200
