Intermediary Value,nanoTime
3268,209976547421600
1634,209976547422600
817,209976547423300
2452,209976547423900
1226,209976547424400
613,209976547424800
1840,209976547425500
920,209976547425900
460,209976547426200
230,209976547426700
115,209976547427100
346,209976547427500
173,209976547428100
520,209976547428500
260,209976547428900
130,209976547429300
65,209976547429900
196,209976547430300
98,209976547430600
49,209976547431200
148,209976547431600
74,209976547432000
37,209976547432500
112,209976547432900
56,209976547433300
28,209976547433800
14,209976547434200
7,209976547434700
22,209976547435200
11,209976547435800
34,209976547436100
17,209976547436500
52,209976547437000
26,209976547437400
13,209976547437700
40,209976547438400
20,209976547438900
10,209976547439200
5,209976547439700
16,209976547440200
8,209976547440500
4,209976547441000
2,209976547441500
1,209976547442200
