Intermediary Value,nanoTime
3112,209976499543700
1556,209976499544700
778,209976499545300
389,209976499545800
1168,209976499546200
584,209976499546600
292,209976499547400
146,209976499547800
73,209976499548200
220,209976499548800
110,209976499549300
55,209976499549700
166,209976499550100
83,209976499550600
250,209976499551000
125,209976499551400
376,209976499552100
188,209976499552500
94,209976499552800
47,209976499553400
142,209976499553800
71,209976499554200
214,209976499554800
107,209976499555500
322,209976499555800
161,209976499556400
484,209976499556900
242,209976499557300
121,209976499557600
364,209976499558100
182,209976499558600
91,209976499558900
274,209976499559800
137,209976499560400
412,209976499560700
206,209976499561300
103,209976499561700
310,209976499562100
155,209976499562900
466,209976499563600
233,209976499563900
700,209976499564400
350,209976499564900
175,209976499565400
526,209976499565700
263,209976499566600
790,209976499567000
395,209976499567300
1186,209976499567900
593,209976499568300
1780,209976499568700
890,209976499569200
445,209976499569700
1336,209976499570000
668,209976499570500
334,209976499571100
167,209976499571600
502,209976499572000
251,209976499572500
754,209976499572900
377,209976499573300
1132,209976499573800
566,209976499574300
283,209976499574600
850,209976499575300
425,209976499575900
1276,209976499576200
638,209976499576700
319,209976499577300
958,209976499577700
479,209976499578000
1438,209976499578700
719,209976499579200
2158,209976499579700
1079,209976499580400
3238,209976499580800
1619,209976499581100
4858,209976499581700
2429,209976499582200
7288,209976499582500
3644,209976499583100
1822,209976499584000
911,209976499584400
2734,209976499584800
1367,209976499585300
4102,209976499585700
2051,209976499586000
6154,209976499586800
3077,209976499587200
9232,209976499587600
4616,209976499588200
2308,209976499588700
1154,209976499589000
577,209976499589500
1732,209976499589900
866,209976499590300
433,209976499590800
1300,209976499591400
650,209976499591800
325,209976499592200
976,209976499592800
488,209976499593200
244,209976499593500
122,209976499594300
61,209976499594900
184,209976499595300
92,209976499595800
46,209976499596300
23,209976499596700
70,209976499597100
35,209976499597600
106,209976499597900
53,209976499598300
160,209976499598900
80,209976499599300
40,209976499599700
20,209976499600300
10,209976499600700
5,209976499601100
16,209976499601500
8,209976499602300
4,209976499602600
2,209976499603300
1,209976499603700
