Intermediary Value,nanoTime
3396,209976987797300
1698,209976987802600
849,209976987804400
2548,209976987806000
1274,209976987811100
637,209976987812500
1912,209976987814000
956,209976987818500
478,209976987820100
239,209976987821600
718,209976987826200
359,209976987827800
1078,209976987829300
539,209976987833600
1618,209976987835400
809,209976987837000
2428,209976987838500
1214,209976987843300
607,209976987844900
1822,209976987846400
911,209976987851200
2734,209976987852800
1367,209976987854300
4102,209976987859000
2051,209976987860600
6154,209976987862200
3077,209976987866900
9232,209976987868600
4616,209976987870200
2308,209976987871800
1154,209976987876600
577,209976987878200
1732,209976987879700
866,209976987884400
433,209976987886000
1300,209976987887600
650,209976987892200
325,209976987893800
976,209976987895400
488,209976987900000
244,209976987901600
122,209976987903100
61,209976987907700
184,209976987909600
92,209976987911200
46,209976987912700
23,209976987917500
70,209976987919100
35,209976987920600
106,209976987925100
53,209976987926700
160,209976987928200
80,209976987932900
40,209976987934500
20,209976987936100
10,209976987940600
5,209976987942200
16,209976987943700
8,209976987945300
4,209976987949800
2,209976987951300
1,209976987952700
