Intermediary Value,nanoTime
33,208416099385300
100,208416099389100
50,208416099391400
25,208416099394800
76,208416099396900
38,208416099398700
19,208416099400400
58,208416099403800
29,208416099405700
88,208416099407300
44,208416099410600
22,208416099412500
11,208416099414400
34,208416099417800
17,208416099419600
52,208416099421500
26,208416099425100
13,208416099427100
40,208416099441100
20,208416099454300
10,208416099456300
5,208416099458100
16,208416099461600
8,208416099463400
4,208416099465400
2,208416099468700
1,208416099471400
