Intermediary Value,nanoTime
2236,209976229549900
1118,209976229551300
559,209976229553900
1678,209976229554600
839,209976229555000
2518,209976229555500
1259,209976229598100
3778,209976229598800
1889,209976229599700
5668,209976229603100
2834,209976229603500
1417,209976229603900
4252,209976229606300
2126,209976229606700
1063,209976229607100
3190,209976229609400
1595,209976229610000
4786,209976229610400
2393,209976229612900
7180,209976229613700
3590,209976229614100
1795,209976229614400
5386,209976229617300
2693,209976229617700
8080,209976229618100
4040,209976229620600
2020,209976229620900
1010,209976229621300
505,209976229623800
1516,209976229624300
758,209976229624600
379,209976229627300
1138,209976229627800
569,209976229628200
1708,209976229628600
854,209976229630900
427,209976229631300
1282,209976229631600
641,209976229633800
1924,209976229634200
962,209976229634500
481,209976229637000
1444,209976229637600
722,209976229637900
361,209976229640300
1084,209976229640800
542,209976229641100
271,209976229641600
814,209976229644800
407,209976229645200
1222,209976229645600
611,209976229647900
1834,209976229648300
917,209976229648600
2752,209976229650800
1376,209976229651200
688,209976229651600
344,209976229653900
172,209976229654300
86,209976229654600
43,209976229657100
130,209976229657800
65,209976229658200
196,209976229658500
98,209976229660700
49,209976229661000
148,209976229661400
74,209976229663900
37,209976229664300
112,209976229664600
56,209976229666900
28,209976229667300
14,209976229667600
7,209976229669700
22,209976229670300
11,209976229670700
34,209976229671100
17,209976229673600
52,209976229673900
26,209976229674200
13,209976229676600
40,209976229677000
20,209976229677300
10,209976229679400
5,209976229679700
16,209976229680100
8,209976229682300
4,209976229682700
2,209976229683000
1,209976229683400
