Intermediary Value,nanoTime
3573,209977045580600
10720,209977045582900
5360,209977045584700
2680,209977045586400
1340,209977045588100
670,209977045589700
335,209977045591300
1006,209977045592600
503,209977045594100
1510,209977045595600
755,209977045597100
2266,209977045598500
1133,209977045599700
3400,209977045600700
1700,209977045601800
850,209977045602400
425,209977045603000
1276,209977045603700
638,209977045604300
319,209977045604900
958,209977045605600
479,209977045606200
1438,209977045606800
719,209977045607800
2158,209977045610300
1079,209977045612100
3238,209977045613600
1619,209977045615100
4858,209977045616600
2429,209977045617900
7288,209977045619400
3644,209977045620900
1822,209977045622500
911,209977045624100
2734,209977045625600
1367,209977045627200
4102,209977045628600
2051,209977045630100
6154,209977045631600
3077,209977045633100
9232,209977045634600
4616,209977045636200
2308,209977045637800
1154,209977045639500
577,209977045641100
1732,209977045642500
866,209977045644100
433,209977045645500
1300,209977045647000
650,209977045648600
325,209977045650000
976,209977045651400
488,209977045653000
244,209977045654500
122,209977045661500
61,209977045663000
184,209977045664400
92,209977045665000
46,209977045665600
23,209977045666200
70,209977045666800
35,209977045667600
106,209977045669000
53,209977045671600
160,209977045673100
80,209977045674500
40,209977045675900
20,209977045677200
10,209977045678700
5,209977045680100
16,209977045681700
8,209977045683200
4,209977045684700
2,209977045686200
1,209977045687600
