Intermediary Value,nanoTime
1548,209976273071400
774,209976273073900
387,209976273075700
1162,209976273081500
581,209976273083400
1744,209976273099800
872,209976273101400
436,209976273102900
218,209976273108400
109,209976273109900
328,209976273111300
164,209976273112900
82,209976273117900
41,209976273119500
124,209976273120900
62,209976273125900
31,209976273127400
94,209976273129000
47,209976273133400
142,209976273134900
71,209976273136300
214,209976273140600
107,209976273142200
322,209976273143700
161,209976273145300
484,209976273150100
242,209976273151700
121,209976273153200
364,209976273157900
182,209976273159400
91,209976273160900
274,209976273165800
137,209976273167400
412,209976273169100
206,209976273173600
103,209976273175000
310,209976273176500
155,209976273178000
466,209976273182500
233,209976273184100
700,209976273185600
350,209976273190100
175,209976273191700
526,209976273193300
263,209976273197700
790,209976273199300
395,209976273200900
1186,209976273205500
593,209976273207200
1780,209976273208800
890,209976273213300
445,209976273215000
1336,209976273216600
668,209976273218200
334,209976273222800
167,209976273224300
502,209976273225900
251,209976273230400
754,209976273232000
377,209976273233500
1132,209976273238000
566,209976273239500
283,209976273241000
850,209976273245400
425,209976273247000
1276,209976273248500
638,209976273250100
319,209976273255000
958,209976273256400
479,209976273257800
1438,209976273262800
719,209976273264400
2158,209976273266000
1079,209976273270600
3238,209976273272200
1619,209976273273800
4858,209976273278600
2429,209976273280100
7288,209976273281600
3644,209976273283200
1822,209976273287800
911,209976273289400
2734,209976273290800
1367,209976273295300
4102,209976273296900
2051,209976273298400
6154,209976273303000
3077,209976273304500
9232,209976273305800
4616,209976273310900
2308,209976273312400
1154,209976273313800
577,209976273318400
1732,209976273319900
866,209976273321500
433,209976273323100
1300,209976273327600
650,209976273329200
325,209976273330800
976,209976273335200
488,209976273336700
244,209976273338300
122,209976273342900
61,209976273344400
184,209976273345900
92,209976273350500
46,209976273352200
23,209976273353700
70,209976273355300
35,209976273359900
106,209976273361500
53,209976273363100
160,209976273367500
80,209976273369100
40,209976273370600
20,209976273375200
10,209976273376500
5,209976273377900
16,209976273382600
8,209976273384200
4,209976273385500
2,209976273387100
1,209976273392600
