Intermediary Value,nanoTime
5487,209977699573500
16462,209977699575900
8231,209977699577800
24694,209977699579600
12347,209977699581200
37042,209977699582800
18521,209977699584500
55564,209977699586200
27782,209977699587800
13891,209977699589500
41674,209977699591200
20837,209977699592800
62512,209977699594400
31256,209977699596000
15628,209977699597700
7814,209977699599100
3907,209977699600500
11722,209977699602200
5861,209977699603700
17584,209977699605300
8792,209977699606800
4396,209977699608300
2198,209977699609800
1099,209977699611400
3298,209977699613000
1649,209977699614400
4948,209977699615700
2474,209977699617100
1237,209977699618500
3712,209977699619900
1856,209977699621500
928,209977699623100
464,209977699624600
232,209977699626000
116,209977699627300
58,209977699628700
29,209977699630000
88,209977699631400
44,209977699632700
22,209977699634100
11,209977699635600
34,209977699637000
17,209977699638500
52,209977699639900
26,209977699641500
13,209977699642900
40,209977699644500
20,209977699645900
10,209977699647300
5,209977699648700
16,209977699650000
8,209977699651500
4,209977699652800
2,209977699654100
1,209977699655400
