Intermediary Value,nanoTime
3325,209976564271300
9976,209976564272400
4988,209976564273100
2494,209976564273700
1247,209976564274300
3742,209976564274700
1871,209976564275100
5614,209976564275700
2807,209976564276100
8422,209976564276500
4211,209976564277100
12634,209976564277600
6317,209976564278100
18952,209976564278600
9476,209976564279200
4738,209976564279500
2369,209976564280000
7108,209976564280600
3554,209976564281000
1777,209976564281300
5332,209976564281900
2666,209976564282400
1333,209976564282800
4000,209976564283300
2000,209976564283700
1000,209976564284100
500,209976564284600
250,209976564285100
125,209976564285500
376,209976564285900
188,209976564286200
94,209976564286600
47,209976564287100
142,209976564287800
71,209976564288200
214,209976564288600
107,209976564289100
322,209976564289500
161,209976564289800
484,209976564290400
242,209976564290700
121,209976564291100
364,209976564291500
182,209976564292000
91,209976564292400
274,209976564292800
137,209976564293200
412,209976564293600
206,209976564294000
103,209976564294500
310,209976564294900
155,209976564295200
466,209976564295900
233,209976564296300
700,209976564296600
350,209976564297100
175,209976564297400
526,209976564297800
263,209976564298100
790,209976564298600
395,209976564299000
1186,209976564299300
593,209976564300000
1780,209976564300400
890,209976564300900
445,209976564301400
1336,209976564301700
668,209976564302100
334,209976564302600
167,209976564303000
502,209976564303400
251,209976564303700
754,209976564304300
377,209976564304700
1132,209976564305000
566,209976564305700
283,209976564306100
850,209976564306500
425,209976564307000
1276,209976564307500
638,209976564307800
319,209976564308300
958,209976564308700
479,209976564309100
1438,209976564309500
719,209976564310200
2158,209976564310500
1079,209976564311000
3238,209976564311500
1619,209976564311900
4858,209976564312300
2429,209976564312800
7288,209976564313200
3644,209976564313600
1822,209976564314200
911,209976564314700
2734,209976564315100
1367,209976564315700
4102,209976564316200
2051,209976564316500
6154,209976564317000
3077,209976564317500
9232,209976564318000
4616,209976564318300
2308,209976564318900
1154,209976564319400
577,209976564319800
1732,209976564320300
866,209976564320700
433,209976564321100
1300,209976564321600
650,209976564322000
325,209976564322400
976,209976564322800
488,209976564323500
244,209976564323800
122,209976564324200
61,209976564324800
184,209976564325200
92,209976564325500
46,209976564326100
23,209976564326700
70,209976564327100
35,209976564327700
106,209976564328100
53,209976564328400
160,209976564328700
80,209976564329100
40,209976564329400
20,209976564329900
10,209976564330300
5,209976564330900
16,209976564331300
8,209976564331800
4,209976564332200
2,209976564332600
1,209976564333000
