Intermediary Value,nanoTime
3429,209977000047600
10288,209977000048800
5144,209977000049600
2572,209977000052300
1286,209977000053100
643,209977000053500
1930,209977000054000
965,209977000056700
2896,209977000057100
1448,209977000057500
724,209977000060200
362,209977000060600
181,209977000060900
544,209977000063600
272,209977000064100
136,209977000064500
68,209977000066900
34,209977000067700
17,209977000068000
52,209977000068400
26,209977000070900
13,209977000071200
40,209977000071600
20,209977000073800
10,209977000074200
5,209977000074500
16,209977000077100
8,209977000077600
4,209977000077900
2,209977000080400
1,209977000080800
