Intermediary Value,nanoTime
5633,209972612897500
16900,209972612899000
8450,209972612900100
4225,209972612900900
12676,209972612901900
6338,209972612902800
3169,209972612903500
9508,209972612904200
4754,209972612905000
2377,209972612905600
7132,209972612906300
3566,209972612907300
1783,209972612908200
5350,209972612909000
2675,209972612910000
8026,209972612910700
4013,209972612911300
12040,209972612912100
6020,209972612912800
3010,209972612913400
1505,209972612914100
4516,209972612914800
2258,209972612915600
1129,209972612916400
3388,209972612917200
1694,209972612917900
847,209972612918600
2542,209972612919400
1271,209972612920200
3814,209972612920800
1907,209972612921800
5722,209972612922600
2861,209972612923400
8584,209972612924000
4292,209972612924700
2146,209972612925400
1073,209972612926200
3220,209972612926900
1610,209972612927700
805,209972612928400
2416,209972612929300
1208,209972612930000
604,209972612930800
302,209972612931700
151,209972612932400
454,209972612933000
227,209972612933800
682,209972612934500
341,209972612935100
1024,209972612935800
512,209972612936600
256,209972612937300
128,209972612938100
64,209972612938800
32,209972612939600
16,209972612940100
8,209972612941000
4,209972612941800
2,209972612942500
1,209972612943300
