Intermediary Value,nanoTime
4490,209972320579900
2245,209972320580800
6736,209972320581400
3368,209972320582000
1684,209972320582400
842,209972320582800
421,209972320583400
1264,209972320583900
632,209972320584200
316,209972320584900
158,209972320585300
79,209972320585700
238,209972320586300
119,209972320586700
358,209972320587100
179,209972320587400
538,209972320588000
269,209972320588300
808,209972320588700
404,209972320589400
202,209972320589800
101,209972320590100
304,209972320590600
152,209972320591000
76,209972320591400
38,209972320591900
19,209972320592500
58,209972320592900
29,209972320593300
88,209972320593700
44,209972320594200
22,209972320594500
11,209972320595100
34,209972320595500
17,209972320595800
52,209972320596400
26,209972320596900
13,209972320597200
40,209972320597800
20,209972320598300
10,209972320598600
5,209972320599000
16,209972320599500
8,209972320599900
4,209972320600400
2,209972320600900
1,209972320601200
