Intermediary Value,nanoTime
4424,209972305481300
2212,209972305482500
1106,209972305483200
553,209972305483700
1660,209972305484200
830,209972305484700
415,209972305485500
1246,209972305485800
623,209972305486200
1870,209972305486800
935,209972305487200
2806,209972305487600
1403,209972305488000
4210,209972305488400
2105,209972305488700
6316,209972305489100
3158,209972305489800
1579,209972305490200
4738,209972305490500
2369,209972305491100
7108,209972305491400
3554,209972305491800
1777,209972305492300
5332,209972305492700
2666,209972305493100
1333,209972305493400
4000,209972305493900
2000,209972305494200
1000,209972305494600
500,209972305495200
250,209972305495500
125,209972305495900
376,209972305496400
188,209972305496800
94,209972305497100
47,209972305497800
142,209972305498400
71,209972305498800
214,209972305499400
107,209972305499800
322,209972305500200
161,209972305500600
484,209972305501100
242,209972305501600
121,209972305501900
364,209972305502600
182,209972305502900
91,209972305503300
274,209972305503800
137,209972305504200
412,209972305504500
206,209972305505100
103,209972305505700
310,209972305506000
155,209972305506500
466,209972305507100
233,209972305507400
700,209972305507700
350,209972305508300
175,209972305509000
526,209972305509300
263,209972305510000
790,209972305510500
395,209972305510900
1186,209972305511300
593,209972305511800
1780,209972305512200
890,209972305512700
445,209972305513400
1336,209972305513800
668,209972305514100
334,209972305514800
167,209972305515200
502,209972305515500
251,209972305516100
754,209972305516500
377,209972305516900
1132,209972305517400
566,209972305518000
283,209972305518300
850,209972305518800
425,209972305519300
1276,209972305519600
638,209972305520000
319,209972305520500
958,209972305520800
479,209972305521200
1438,209972305522100
719,209972305522500
2158,209972305522800
1079,209972305523300
3238,209972305523800
1619,209972305524100
4858,209972305524600
2429,209972305525000
7288,209972305525400
3644,209972305525800
1822,209972305526200
911,209972305526700
2734,209972305527000
1367,209972305527600
4102,209972305528000
2051,209972305528300
6154,209972305529000
3077,209972305529400
9232,209972305529800
4616,209972305530200
2308,209972305530600
1154,209972305531100
577,209972305531600
1732,209972305532300
866,209972305532700
433,209972305533100
1300,209972305533600
650,209972305533900
325,209972305534300
976,209972305534800
488,209972305535200
244,209972305535500
122,209972305536100
61,209972305536700
184,209972305537000
92,209972305537600
46,209972305538000
23,209972305538400
70,209972305538900
35,209972305539300
106,209972305539800
53,209972305540100
160,209972305540700
80,209972305541000
40,209972305541400
20,209972305541900
10,209972305542300
5,209972305542600
16,209972305543100
8,209972305543500
4,209972305543900
2,209972305544400
1,209972305544900
