Intermediary Value,nanoTime
5050,209977119180000
2525,209977119182300
7576,209977119183900
3788,209977119185600
1894,209977119187500
947,209977119189000
2842,209977119190600
1421,209977119191900
4264,209977119192600
2132,209977119193200
1066,209977119194200
533,209977119195100
1600,209977119195900
800,209977119197200
400,209977119198800
200,209977119200300
100,209977119201800
50,209977119203600
25,209977119205100
76,209977119206800
38,209977119208500
19,209977119210100
58,209977119211700
29,209977119213300
88,209977119214800
44,209977119216300
22,209977119217900
11,209977119219500
34,209977119221000
17,209977119222500
52,209977119224000
26,209977119225600
13,209977119227100
40,209977119228700
20,209977119230200
10,209977119231800
5,209977119233400
16,209977119234900
8,209977119236500
4,209977119237900
2,209977119239500
1,209977119240300
