Intermediary Value,nanoTime
5774,209972652696300
2887,209972652698500
8662,209972652700100
4331,209972652701700
12994,209972652703200
6497,209972652704800
19492,209972652706300
9746,209972652707900
4873,209972652709400
14620,209972652710900
7310,209972652712500
3655,209972652714100
10966,209972652715600
5483,209972652717200
16450,209972652718700
8225,209972652720300
24676,209972652721800
12338,209972652723400
6169,209972652725000
18508,209972652726500
9254,209972652728000
4627,209972652729600
13882,209972652731100
6941,209972652732700
20824,209972652734300
10412,209972652735900
5206,209972652737400
2603,209972652739000
7810,209972652740500
3905,209972652742000
11716,209972652743500
5858,209972652745300
2929,209972652746800
8788,209972652748300
4394,209972652749900
2197,209972652751500
6592,209972652753000
3296,209972652754500
1648,209972652756000
824,209972652757600
412,209972652759000
206,209972652760500
103,209972652762000
310,209972652763500
155,209972652765000
466,209972652766500
233,209972652768000
700,209972652769500
350,209972652771000
175,209972652772500
526,209972652774100
263,209972652775500
790,209972652777000
395,209972652778500
1186,209972652780000
593,209972652781500
1780,209972652783000
890,209972652784500
445,209972652786000
1336,209972652787500
668,209972652789100
334,209972652790600
167,209972652792100
502,209972652793600
251,209972652795100
754,209972652796600
377,209972652798100
1132,209972652799600
566,209972652801100
283,209972652802700
850,209972652804100
425,209972652805600
1276,209972652807100
638,209972652808700
319,209972652810200
958,209972652811700
479,209972652813200
1438,209972652814700
719,209972652816200
2158,209972652817600
1079,209972652819200
3238,209972652820700
1619,209972652822200
4858,209972652823700
2429,209972652825200
7288,209972652826800
3644,209972652828300
1822,209972652829800
911,209972652831300
2734,209972652832900
1367,209972652834400
4102,209972652835900
2051,209972652837500
6154,209972652839000
3077,209972652840500
9232,209972652842100
4616,209972652843700
2308,209972652845200
1154,209972652846800
577,209972652848300
1732,209972652849800
866,209972652851300
433,209972652852800
1300,209972652854200
650,209972652855800
325,209972652857300
976,209972652858800
488,209972652860300
244,209972652861800
122,209972652863300
61,209972652864900
184,209972652866400
92,209972652867900
46,209972652869300
23,209972652870800
70,209972652872200
35,209972652873700
106,209972652875100
53,209972652876700
160,209972652878300
80,209972652879800
40,209972652881400
20,209972652882800
10,209972652884300
5,209972652885700
16,209972652887200
8,209972652888700
4,209972652890200
2,209972652891600
1,209972652905100
