Intermediary Value,nanoTime
3832,209976742484900
1916,209976742487300
958,209976742489200
479,209976742490900
1438,209976742492500
719,209976742494300
2158,209976742496000
1079,209976742497700
3238,209976742499300
1619,209976742501000
4858,209976742502600
2429,209976742504300
7288,209976742505900
3644,209976742507600
1822,209976742509200
911,209976742510800
2734,209976742512500
1367,209976742514200
4102,209976742515800
2051,209976742517500
6154,209976742519100
3077,209976742520800
9232,209976742522400
4616,209976742524000
2308,209976742525600
1154,209976742527300
577,209976742529100
1732,209976742530700
866,209976742532400
433,209976742534000
1300,209976742535600
650,209976742537300
325,209976742538900
976,209976742540500
488,209976742542100
244,209976742543800
122,209976742545600
61,209976742547200
184,209976742548800
92,209976742550500
46,209976742552100
23,209976742553700
70,209976742555400
35,209976742557000
106,209976742558500
53,209976742560100
160,209976742561700
80,209976742563300
40,209976742564900
20,209976742566500
10,209976742568100
5,209976742569700
16,209976742571300
8,209976742572900
4,209976742574500
2,209976742576100
1,209976742577700
