Intermediary Value,nanoTime
747,209975966324100
2242,209975966325900
1121,209975966330400
3364,209975966331800
1682,209975966332400
841,209975966333100
2524,209975966336300
1262,209975966337000
631,209975966337500
1894,209975966341000
947,209975966341600
2842,209975966342200
1421,209975966345500
4264,209975966346100
2132,209975966346700
1066,209975966349600
533,209975966350300
1600,209975966350800
800,209975966354000
400,209975966354800
200,209975966355500
100,209975966359200
50,209975966360200
25,209975966360900
76,209975966361800
38,209975966365100
19,209975966365600
58,209975966366200
29,209975966369200
88,209975966369900
44,209975966370400
22,209975966373600
11,209975966374200
34,209975966374800
17,209975966378200
52,209975966378800
26,209975966379400
13,209975966382300
40,209975966382900
20,209975966383500
10,209975966384100
5,209975966387600
16,209975966388400
8,209975966389000
4,209975966392000
2,209975966392500
1,209975966393100
