Intermediary Value,nanoTime
1136,209971391680000
568,209971391681400
284,209971391682100
142,209971391682600
71,209971391685300
214,209971391685900
107,209971391686500
322,209971391688800
161,209971391689400
484,209971391689800
242,209971391692100
121,209971391692600
364,209971391693300
182,209971391695500
91,209971391696000
274,209971391696500
137,209971391696900
412,209971391699400
206,209971391699800
103,209971391700300
310,209971391702400
155,209971391702800
466,209971391703100
233,209971391705700
700,209971391706200
350,209971391706600
175,209971391708900
526,209971391709500
263,209971391709900
790,209971391712300
395,209971391712800
1186,209971391713300
593,209971391713700
1780,209971391716200
890,209971391717000
445,209971391717400
1336,209971391719800
668,209971391720200
334,209971391720600
167,209971391722900
502,209971391723400
251,209971391723800
754,209971391726000
377,209971391726500
1132,209971391726900
566,209971391727300
283,209971391729600
850,209971391729900
425,209971391730300
1276,209971391732600
638,209971391733100
319,209971391733500
958,209971391735700
479,209971391736000
1438,209971391736400
719,209971391743500
2158,209971391744300
1079,209971391744800
3238,209971391745300
1619,209971391749000
4858,209971391749500
2429,209971391750000
7288,209971391755600
3644,209971391756300
1822,209971391757000
911,209971391759900
2734,209971391760400
1367,209971391760800
4102,209971391763200
2051,209971391763800
6154,209971391764100
3077,209971391766300
9232,209971391767200
4616,209971391767500
2308,209971391767900
1154,209971391770600
577,209971391771200
1732,209971391771500
866,209971391773800
433,209971391774300
1300,209971391774700
650,209971391777400
325,209971391777900
976,209971391778200
488,209971391780400
244,209971391790400
122,209971391790800
61,209971391793500
184,209971391793900
92,209971391794300
46,209971391796900
23,209971391797400
70,209971391797900
35,209971391800200
106,209971391800700
53,209971391801200
160,209971391801600
80,209971391803900
40,209971391804300
20,209971391804600
10,209971391807000
5,209971391807500
16,209971391808000
8,209971391810400
4,209971391811000
2,209971391811400
1,209971391813900
