Intermediary Value,nanoTime
2541,209976677077500
7624,209976677081700
3812,209976677082600
1906,209976677083200
953,209976677085900
2860,209976677086500
1430,209976677087000
715,209976677089600
2146,209976677090100
1073,209976677090500
3220,209976677097600
1610,209976677098500
805,209976677110200
2416,209976677110900
1208,209976677123900
604,209976677124800
302,209976677125400
151,209976677129100
454,209976677129800
227,209976677130400
682,209976677133900
341,209976677134600
1024,209976677135200
512,209976677139000
256,209976677140000
128,209976677140600
64,209976677141300
32,209976677144300
16,209976677144700
8,209976677145000
4,209976677147800
2,209976677148100
1,209976677148500
