Intermediary Value,nanoTime
1549,209975980430700
4648,209975980433900
2324,209975980434700
1162,209975980435100
581,209975980437400
1744,209975980438000
872,209975980438400
436,209975980438800
218,209975980441300
109,209975980441600
328,209975980442000
164,209975980444400
82,209975980444900
41,209975980445400
124,209975980447700
62,209975980448100
31,209975980448500
94,209975980451100
47,209975980451600
142,209975980451900
71,209975980452400
214,209975980455900
107,209975980456400
322,209975980456700
161,209975980459200
484,209975980459700
242,209975980460000
121,209975980462400
364,209975980462900
182,209975980463200
91,209975980465500
274,209975980466200
137,209975980466600
412,209975980467000
206,209975980469900
103,209975980470200
310,209975980470600
155,209975980472800
466,209975980473300
233,209975980473600
700,209975980476000
350,209975980476400
175,209975980476700
526,209975980479300
263,209975980479800
790,209975980480200
395,209975980482600
1186,209975980483300
593,209975980483600
1780,209975980484000
890,209975980486700
445,209975980487100
1336,209975980487400
668,209975980490000
334,209975980490300
167,209975980490700
502,209975980493100
251,209975980493500
754,209975980493800
377,209975980496400
1132,209975980496800
566,209975980497100
283,209975980497500
850,209975980500100
425,209975980500500
1276,209975980500800
638,209975980503300
319,209975980503700
958,209975980504000
479,209975980506500
1438,209975980506800
719,209975980507200
2158,209975980510300
1079,209975980510600
3238,209975980511000
1619,209975980511500
4858,209975980513800
2429,209975980514100
7288,209975980514500
3644,209975980517000
1822,209975980517300
911,209975980517700
2734,209975980520000
1367,209975980520400
4102,209975980520700
2051,209975980523100
6154,209975980523500
3077,209975980523900
9232,209975980526100
4616,209975980526600
2308,209975980527000
1154,209975980527300
577,209975980529600
1732,209975980530000
866,209975980530300
433,209975980532700
1300,209975980533000
650,209975980533400
325,209975980535700
976,209975980536100
488,209975980536500
244,209975980538700
122,209975980539100
61,209975980539500
184,209975980539900
92,209975980542200
46,209975980542600
23,209975980543000
70,209975980545300
35,209975980545600
106,209975980546000
53,209975980548600
160,209975980549000
80,209975980549300
40,209975980551500
20,209975980552100
10,209975980552400
5,209975980552800
16,209975980555200
8,209975980555600
4,209975980556000
2,209975980558200
1,209975980558600
