Intermediary Value,nanoTime
867,209976015013100
2602,209976015018500
1301,209976015020200
3904,209976015021800
1952,209976015027200
976,209976015028700
488,209976015030300
244,209976015034800
122,209976015036400
61,209976015037900
184,209976015039400
92,209976015044000
46,209976015045500
23,209976015046900
70,209976015051600
35,209976015053100
106,209976015054500
53,209976015059200
160,209976015060600
80,209976015062100
40,209976015066700
20,209976015068200
10,209976015069700
5,209976015071100
16,209976015075700
8,209976015077200
4,209976015078600
2,209976015083200
1,209976015084600
