Intermediary Value,nanoTime
2204,209971686936400
1102,209971686937900
551,209971686941400
1654,209971686942100
827,209971686942800
2482,209971686950100
1241,209971686950500
3724,209971686950900
1862,209971686953700
931,209971686954100
2794,209971686954500
1397,209971686956700
4192,209971686957300
2096,209971686957800
1048,209971686958200
524,209971686961000
262,209971686961400
131,209971686961700
394,209971686965000
197,209971686965600
592,209971686966200
296,209971686969400
148,209971686970000
74,209971686970600
37,209971686973800
112,209971686974600
56,209971686975300
28,209971686978400
14,209971686979200
7,209971686979800
22,209971686980400
11,209971686983800
34,209971686984500
17,209971686984900
52,209971686987600
26,209971686988100
13,209971686988400
40,209971686991000
20,209971686991500
10,209971686991900
5,209971686994300
16,209971686994800
8,209971686995200
4,209971686995500
2,209971686998000
1,209971686998400
