Intermediary Value,nanoTime
5284,209977187037500
2642,209977187039800
1321,209977187041400
3964,209977187042800
1982,209977187044400
991,209977187045800
2974,209977187047600
1487,209977187049600
4462,209977187051200
2231,209977187052800
6694,209977187054200
3347,209977187055600
10042,209977187057000
5021,209977187058500
15064,209977187059800
7532,209977187061300
3766,209977187062800
1883,209977187064300
5650,209977187065700
2825,209977187067300
8476,209977187068700
4238,209977187070200
2119,209977187071800
6358,209977187073300
3179,209977187074800
9538,209977187076400
4769,209977187078000
14308,209977187079600
7154,209977187081100
3577,209977187082500
10732,209977187083800
5366,209977187085300
2683,209977187086800
8050,209977187088300
4025,209977187089800
12076,209977187091300
6038,209977187092900
3019,209977187094300
9058,209977187095700
4529,209977187097100
13588,209977187098600
6794,209977187100400
3397,209977187101900
10192,209977187103500
5096,209977187105000
2548,209977187106500
1274,209977187107800
637,209977187109200
1912,209977187110600
956,209977187111900
478,209977187113300
239,209977187114700
718,209977187116100
359,209977187117500
1078,209977187119000
539,209977187120500
1618,209977187121800
809,209977187123300
2428,209977187124700
1214,209977187126100
607,209977187127600
1822,209977187129000
911,209977187130500
2734,209977187131900
1367,209977187133400
4102,209977187134800
2051,209977187136300
6154,209977187137800
3077,209977187139200
9232,209977187140700
4616,209977187142100
2308,209977187143600
1154,209977187145100
577,209977187146600
1732,209977187148200
866,209977187149800
433,209977187151300
1300,209977187152800
650,209977187154300
325,209977187155700
976,209977187157200
488,209977187158600
244,209977187160000
122,209977187161600
61,209977187163100
184,209977187164600
92,209977187166000
46,209977187167600
23,209977187169000
70,209977187170400
35,209977187171900
106,209977187173300
53,209977187174600
160,209977187176100
80,209977187177600
40,209977187179000
20,209977187180500
10,209977187181900
5,209977187183400
16,209977187184800
8,209977187186200
4,209977187187600
2,209977187189000
1,209977187190500
