Intermediary Value,nanoTime
2505,209976656310200
7516,209976656311300
3758,209976656314300
1879,209976656314800
5638,209976656315300
2819,209976656320100
8458,209976656320700
4229,209976656321000
12688,209976656321400
6344,209976656324300
3172,209976656324600
1586,209976656325000
793,209976656329000
2380,209976656329500
1190,209976656329900
595,209976656333800
1786,209976656334200
893,209976656334600
2680,209976656337300
1340,209976656337800
670,209976656338100
335,209976656341900
1006,209976656342600
503,209976656342900
1510,209976656343300
755,209976656347800
2266,209976656348200
1133,209976656348600
3400,209976656351300
1700,209976656351700
850,209976656352100
425,209976656356000
1276,209976656356600
638,209976656356900
319,209976656359500
958,209976656360100
479,209976656360500
1438,209976656360900
719,209976656363300
2158,209976656363700
1079,209976656364000
3238,209976656366400
1619,209976656366700
4858,209976656367100
2429,209976656369300
7288,209976656370100
3644,209976656370400
1822,209976656372700
911,209976656373400
2734,209976656373700
1367,209976656374100
4102,209976656376600
2051,209976656376900
6154,209976656377400
3077,209976656379600
9232,209976656380000
4616,209976656380300
2308,209976656382700
1154,209976656383200
577,209976656383500
1732,209976656386100
866,209976656386600
433,209976656387000
1300,209976656389600
650,209976656390300
325,209976656390600
976,209976656391000
488,209976656393800
244,209976656394200
122,209976656394500
61,209976656397300
184,209976656398000
92,209976656400400
46,209976656406800
23,209976656407600
70,209976656408200
35,209976656411400
106,209976656412300
53,209976656412800
160,209976656413600
80,209976656417200
40,209976656417700
20,209976656418300
10,209976656420900
5,209976656421600
16,209976656422300
8,209976656425500
4,209976656426300
2,209976656426900
1,209976656430400
