Intermediary Value,nanoTime
1398,209976217789200
699,209976217793600
2098,209976217794700
1049,209976217795700
3148,209976217798800
1574,209976217799500
787,209976217800300
2362,209976217803500
1181,209976217804300
3544,209976217805000
1772,209976217808200
886,209976217808900
443,209976217809700
1330,209976217812600
665,209976217814100
1996,209976217814700
998,209976217815300
499,209976217819300
1498,209976217819800
749,209976217820400
2248,209976217823500
1124,209976217824200
562,209976217824800
281,209976217828400
844,209976217829000
422,209976217829600
211,209976217832700
634,209976217833400
317,209976217834100
952,209976217834900
476,209976217837900
238,209976217838600
119,209976217839300
358,209976217842600
179,209976217843200
538,209976217843800
269,209976217874700
808,209976217875500
404,209976217876300
202,209976217879600
101,209976217880200
304,209976217880800
152,209976217881500
76,209976217884400
38,209976217885100
19,209976217885900
58,209976217889200
29,209976217890100
88,209976217890900
44,209976217894800
22,209976217895500
11,209976217896100
34,209976217899100
17,209976217899700
52,209976217900200
26,209976217900800
13,209976217904300
40,209976217904700
20,209976217905300
10,209976217908100
5,209976217908600
16,209976217909200
8,209976217912000
4,209976217912500
2,209976217913000
1,209976217916100
