Intermediary Value,nanoTime
189,209975725933600
568,209975725939000
284,209975725945600
142,209975725948300
71,209975725950700
214,209975725956400
107,209975725958900
322,209975725961400
161,209975725966500
484,209975725969000
242,209975725971400
121,209975725979800
364,209975725982900
182,209975725985400
91,209975725994900
274,209975725997000
137,209975725998600
412,209975726004300
206,209975726006900
103,209975726009300
310,209975726015200
155,209975726017700
466,209975726022700
233,209975726030000
700,209975726032700
350,209975726035100
175,209975726040400
526,209975726043200
263,209975726045900
790,209975726051000
395,209975726053600
1186,209975726056200
593,209975726064800
1780,209975726068200
890,209975726070900
445,209975726076500
1336,209975726079300
668,209975726081400
334,209975726091000
167,209975726094500
502,209975726097400
251,209975726103100
754,209975726105900
377,209975726108200
1132,209975726113800
566,209975726117000
283,209975726119400
850,209975726121900
425,209975726127400
1276,209975726129900
638,209975726132600
319,209975726138000
958,209975726140500
479,209975726142800
1438,209975726151600
719,209975726154900
2158,209975726159400
1079,209975726167900
3238,209975726170900
1619,209975726173400
4858,209975726179000
2429,209975726183700
7288,209975726188000
3644,209975726192700
1822,209975726194100
911,209975726195500
2734,209975726198900
1367,209975726200300
4102,209975726201600
2051,209975726205200
6154,209975726206600
3077,209975726208000
9232,209975726211400
4616,209975726212700
2308,209975726214100
1154,209975726217600
577,209975726219000
1732,209975726220800
866,209975726229400
433,209975726232400
1300,209975726234800
650,209975726242300
325,209975726244700
976,209975726246800
488,209975726256200
244,209975726258200
122,209975726259500
61,209975726263500
184,209975726264900
92,209975726266100
46,209975726269400
23,209975726270700
70,209975726271800
35,209975726275000
106,209975726276300
53,209975726277500
160,209975726280900
80,209975726282200
40,209975726283400
20,209975726287500
10,209975726291800
5,209975726295600
16,209975726302000
8,209975726304300
4,209975726306600
2,209975726311900
1,209975726314200
