Intermediary Value,nanoTime
567,209975898496200
1702,209975898505200
851,209975898506700
2554,209975898509800
1277,209975898510700
3832,209975898511200
1916,209975898511700
958,209975898514100
479,209975898514800
1438,209975898515300
719,209975898518000
2158,209975898518600
1079,209975898519100
3238,209975898522200
1619,209975898522800
4858,209975898523300
2429,209975898525900
7288,209975898526600
3644,209975898527100
1822,209975898529700
911,209975898530500
2734,209975898531000
1367,209975898534000
4102,209975898534800
2051,209975898535300
6154,209975898535800
3077,209975898538400
9232,209975898538800
4616,209975898539300
2308,209975898541900
1154,209975898542500
577,209975898543000
1732,209975898546100
866,209975898546800
433,209975898547300
1300,209975898550000
650,209975898550600
325,209975898551100
976,209975898553700
488,209975898554400
244,209975898555000
122,209975898557400
61,209975898558200
184,209975898560600
92,209975898561600
46,209975898565400
23,209975898565900
70,209975898566400
35,209975898569600
106,209975898570200
53,209975898570600
160,209975898573700
80,209975898574200
40,209975898574800
20,209975898577500
10,209975898578000
5,209975898578500
16,209975898581800
8,209975898582300
4,209975898582800
2,209975898585500
1,209975898586200
