Intermediary Value,nanoTime
796,209975732110300
398,209975732111600
199,209975732112200
598,209975732114500
299,209975732115200
898,209975732115500
449,209975732116000
1348,209975732118500
674,209975732119000
337,209975732119500
1012,209975732121600
506,209975732122100
253,209975732122500
760,209975732124800
380,209975732125200
190,209975732125600
95,209975732127900
286,209975732128400
143,209975732128800
430,209975732131100
215,209975732131700
646,209975732132100
323,209975732132400
970,209975732134700
485,209975732135100
1456,209975732135500
728,209975732137700
364,209975732138200
182,209975732138500
91,209975732140800
274,209975732141300
137,209975732141600
412,209975732143900
206,209975732144400
103,209975732144800
310,209975732145200
155,209975732147500
466,209975732147900
233,209975732148200
700,209975732150800
350,209975732151200
175,209975732151600
526,209975732154100
263,209975732154600
790,209975732154900
395,209975732157200
1186,209975732157600
593,209975732157900
1780,209975732158300
890,209975732160600
445,209975732160900
1336,209975732161300
668,209975732163600
334,209975732164000
167,209975732164300
502,209975732166500
251,209975732166900
754,209975732167200
377,209975732169700
1132,209975732170000
566,209975732170400
283,209975732170900
850,209975732173100
425,209975732173500
1276,209975732173800
638,209975732176000
319,209975732176400
958,209975732176700
479,209975732178900
1438,209975732179300
719,209975732179600
2158,209975732181800
1079,209975732182100
3238,209975732182500
1619,209975732184700
4858,209975732185200
2429,209975732185500
7288,209975732185900
3644,209975732188200
1822,209975732188500
911,209975732188900
2734,209975732191100
1367,209975732191400
4102,209975732191800
2051,209975732193900
6154,209975732194300
3077,209975732194700
9232,209975732196800
4616,209975732197200
2308,209975732197600
1154,209975732198000
577,209975732200400
1732,209975732200900
866,209975732201500
433,209975732204900
1300,209975732205500
650,209975732206100
325,209975732209200
976,209975732209800
488,209975732210400
244,209975732213700
122,209975732214600
61,209975732215200
184,209975732215900
92,209975732219100
46,209975732219800
23,209975732220500
70,209975732223500
35,209975732224200
106,209975732224800
53,209975732228000
160,209975732228800
80,209975732229400
40,209975732232700
20,209975732233600
10,209975732234200
5,209975732237100
16,209975732238000
8,209975732238400
4,209975732238800
2,209975732241300
1,209975732241700
