Intermediary Value,nanoTime
5204,209972505846200
2602,209972505847200
1301,209972505847800
3904,209972505848400
1952,209972505848800
976,209972505849300
488,209972505849800
244,209972505850200
122,209972505850600
61,209972505851200
184,209972505851500
92,209972505852000
46,209972505852600
23,209972505852900
70,209972505853300
35,209972505853900
106,209972505854300
53,209972505854700
160,209972505855200
80,209972505855700
40,209972505856100
20,209972505856500
10,209972505857000
5,209972505857400
16,209972505857800
8,209972505858300
4,209972505858600
2,209972505859000
1,209972505859500
