Intermediary Value,nanoTime
3209,209971980393500
9628,209971980394500
4814,209971980395100
2407,209971980395600
7222,209971980396000
3611,209971980396400
10834,209971980397200
5417,209971980397700
16252,209971980398100
8126,209971980398700
4063,209971980399100
12190,209971980399400
6095,209971980400200
18286,209971980400700
9143,209971980401000
27430,209971980401500
13715,209971980401900
41146,209971980402300
20573,209971980402800
61720,209971980403300
30860,209971980403600
15430,209971980404000
7715,209971980404800
23146,209971980405100
11573,209971980405500
34720,209971980406100
17360,209971980406500
8680,209971980406800
4340,209971980407500
2170,209971980407900
1085,209971980408400
3256,209971980408900
1628,209971980409300
814,209971980409700
407,209971980410000
1222,209971980410500
611,209971980410900
1834,209971980411300
917,209971980411800
2752,209971980412300
1376,209971980412600
688,209971980413100
344,209971980413700
172,209971980414000
86,209971980414600
43,209971980415000
130,209971980415400
65,209971980415900
196,209971980416500
98,209971980417000
49,209971980417300
148,209971980417900
74,209971980418300
37,209971980418600
112,209971980419300
56,209971980419700
28,209971980420100
14,209971980460300
7,209971980461000
22,209971980461700
11,209971980462800
34,209971980463600
17,209971980464100
52,209971980464700
26,209971980465400
13,209971980466100
40,209971980466700
20,209971980467500
10,209971980468300
5,209971980468900
16,209971980469700
8,209971980470200
4,209971980470900
2,209971980471600
1,209971980472400
