Intermediary Value,nanoTime
4215,209977279545900
12646,209977279547500
6323,209977279548600
18970,209977279549400
9485,209977279550300
28456,209977279551100
14228,209977279551800
7114,209977279552600
3557,209977279553400
10672,209977279554100
5336,209977279554800
2668,209977279555500
1334,209977279556100
667,209977279556800
2002,209977279557800
1001,209977279558500
3004,209977279559200
1502,209977279560000
751,209977279561000
2254,209977279561800
1127,209977279562600
3382,209977279563400
1691,209977279564000
5074,209977279564600
2537,209977279565500
7612,209977279566200
3806,209977279566700
1903,209977279567400
5710,209977279568000
2855,209977279568600
8566,209977279569300
4283,209977279569800
12850,209977279570400
6425,209977279571200
19276,209977279572000
9638,209977279572500
4819,209977279573100
14458,209977279573700
7229,209977279574400
21688,209977279575000
10844,209977279575900
5422,209977279576600
2711,209977279577200
8134,209977279578000
4067,209977279578600
12202,209977279579300
6101,209977279580100
18304,209977279580800
9152,209977279581500
4576,209977279582300
2288,209977279583100
1144,209977279583700
572,209977279584300
286,209977279585100
143,209977279585600
430,209977279586100
215,209977279586800
646,209977279587300
323,209977279587800
970,209977279588400
485,209977279589000
1456,209977279589500
728,209977279590000
364,209977279590600
182,209977279591100
91,209977279591600
274,209977279592300
137,209977279592900
412,209977279593500
206,209977279594100
103,209977279594600
310,209977279595100
155,209977279595700
466,209977279596300
233,209977279596900
700,209977279597300
350,209977279597900
175,209977279598400
526,209977279599000
263,209977279599600
790,209977279600200
395,209977279600600
1186,209977279601300
593,209977279601800
1780,209977279602300
890,209977279602900
445,209977279603400
1336,209977279603900
668,209977279604400
334,209977279605000
167,209977279605500
502,209977279606100
251,209977279606700
754,209977279607400
377,209977279607900
1132,209977279608700
566,209977279609200
283,209977279609800
850,209977279610600
425,209977279611300
1276,209977279611900
638,209977279612500
319,209977279613200
958,209977279613800
479,209977279614300
1438,209977279614700
719,209977279615300
2158,209977279615900
1079,209977279616400
3238,209977279616900
1619,209977279617400
4858,209977279618000
2429,209977279618500
7288,209977279619000
3644,209977279619700
1822,209977279620400
911,209977279621100
2734,209977279621700
1367,209977279622400
4102,209977279622900
2051,209977279623700
6154,209977279624500
3077,209977279625200
9232,209977279625900
4616,209977279626600
2308,209977279627300
1154,209977279628000
577,209977279628900
1732,209977279629600
866,209977279630200
433,209977279630800
1300,209977279631300
650,209977279632000
325,209977279632800
976,209977279633400
488,209977279634000
244,209977279634800
122,209977279635800
61,209977279636400
184,209977279637000
92,209977279637800
46,209977279638400
23,209977279639000
70,209977279639600
35,209977279640200
106,209977279640900
53,209977279641500
160,209977279642300
80,209977279643100
40,209977279643700
20,209977279644400
10,209977279645100
5,209977279645600
16,209977279646400
8,209977279647100
4,209977279647700
2,209977279648200
1,209977279648700
