Intermediary Value,nanoTime
41,209971018196800
124,209971018213300
62,209971018222000
31,209971018234400
94,209971018244500
47,209971018251500
142,209971018258000
71,209971018267100
214,209971018273800
107,209971018281800
322,209971018292500
161,209971018301600
484,209971018308400
242,209971018317300
121,209971018323800
364,209971018330400
182,209971018423800
91,209971018437900
274,209971018448700
137,209971018460600
412,209971018467500
206,209971018475200
103,209971018484700
310,209971018491100
155,209971018497300
466,209971018506300
233,209971018512600
700,209971018518700
350,209971018530800
175,209971018537800
526,209971018545200
263,209971018553900
790,209971018561300
395,209971018567400
1186,209971018575700
593,209971018582100
1780,209971018588100
890,209971018596400
445,209971018603100
1336,209971018609100
668,209971018615100
334,209971018623600
167,209971018629400
502,209971018636500
251,209971018644900
754,209971018652300
377,209971018658900
1132,209971018667800
566,209971018675100
283,209971018681100
850,209971018689600
425,209971018697300
1276,209971018703200
638,209971018711700
319,209971018718000
958,209971018723700
479,209971018732300
1438,209971018738900
719,209971018744900
2158,209971018753300
1079,209971018764400
3238,209971018770800
1619,209971018779400
4858,209971018785500
2429,209971018792600
7288,209971018801200
3644,209971018807400
1822,209971018813300
911,209971018821500
2734,209971018828000
1367,209971018850500
4102,209971018862000
2051,209971018868500
6154,209971018874600
3077,209971018883400
9232,209971018889400
4616,209971018895400
2308,209971018903800
1154,209971018909800
577,209971018915800
1732,209971018924100
866,209971018930100
433,209971018936100
1300,209971018944200
650,209971018951900
325,209971018958800
976,209971018967100
488,209971018973500
244,209971018985700
122,209971018994400
61,209971019000400
184,209971019007000
92,209971019015900
46,209971019023600
23,209971019029700
70,209971019038000
35,209971019043900
106,209971019049700
53,209971019057900
160,209971019064100
80,209971019070200
40,209971019078400
20,209971019086200
10,209971019092300
5,209971019100800
16,209971019107000
8,209971019113100
4,209971019122500
2,209971019128900
1,209971019134600
