Intermediary Value,nanoTime
546,209975890440100
273,209975890448700
820,209975890450400
410,209975890451500
205,209975890455900
616,209975890456900
308,209975890457800
154,209975890461100
77,209975890462200
232,209975890463200
116,209975890467100
58,209975890468100
29,209975890469300
88,209975890472900
44,209975890474200
22,209975890475100
11,209975890478600
34,209975890479900
17,209975890480700
52,209975890484100
26,209975890485100
13,209975890486000
40,209975890487100
20,209975890491400
10,209975890492500
5,209975890493400
16,209975890497200
8,209975890498200
4,209975890499200
2,209975890502500
1,209975890503600
