Intermediary Value,nanoTime
3527,209972064970000
10582,209972064971500
5291,209972064972400
15874,209972064973100
7937,209972064974000
23812,209972064975500
11906,209972064976700
5953,209972064977800
17860,209972064978600
8930,209972064979400
4465,209972064980300
13396,209972064981100
6698,209972064982000
3349,209972064983100
10048,209972064984200
5024,209972064985000
2512,209972064985800
1256,209972064987000
628,209972064987700
314,209972064988600
157,209972064989500
472,209972064990300
236,209972064991100
118,209972064992100
59,209972064992900
178,209972064993800
89,209972064994700
268,209972064995500
134,209972064996300
67,209972064997200
202,209972064998000
101,209972064999100
304,209972064999900
152,209972065000800
76,209972065001600
38,209972065002400
19,209972065003300
58,209972065004200
29,209972065004900
88,209972065006000
44,209972065006900
22,209972065007600
11,209972065008500
34,209972065009400
17,209972065010200
52,209972065010900
26,209972065011800
13,209972065012600
40,209972065013400
20,209972065014400
10,209972065015400
5,209972065016200
16,209972065017100
8,209972065018200
4,209972065019100
2,209972065020000
1,209972065020900
