Intermediary Value,nanoTime
3307,209976558672700
9922,209976558678400
4961,209976558680200
14884,209976558681900
7442,209976558683500
3721,209976558688300
11164,209976558689900
5582,209976558691500
2791,209976558696200
8374,209976558697800
4187,209976558699400
12562,209976558704200
6281,209976558706500
18844,209976558708200
9422,209976558713100
4711,209976558714700
14134,209976558716200
7067,209976558721000
21202,209976558722700
10601,209976558724300
31804,209976558725900
15902,209976558730700
7951,209976558732200
23854,209976558733800
11927,209976558738800
35782,209976558740400
17891,209976558742000
53674,209976558746800
26837,209976558748500
80512,209976558750100
40256,209976558754700
20128,209976558756400
10064,209976558758100
5032,209976558759700
2516,209976558764900
1258,209976558766500
629,209976558768200
1888,209976558772900
944,209976558774500
472,209976558776000
236,209976558780800
118,209976558782400
59,209976558783900
178,209976558788600
89,209976558790200
268,209976558791700
134,209976558793300
67,209976558798100
202,209976558799600
101,209976558801100
304,209976558805700
152,209976558807300
76,209976558808900
38,209976558813600
19,209976558815100
58,209976558816700
29,209976558821800
88,209976558823300
44,209976558824800
22,209976558829500
11,209976558831100
34,209976558832600
17,209976558834100
52,209976558838700
26,209976558840100
13,209976558841600
40,209976558846900
20,209976558848500
10,209976558850100
5,209976558854700
16,209976558856200
8,209976558857600
4,209976558861600
2,209976558862700
1,209976558863300
