Intermediary Value,nanoTime
1247,209971421337500
3742,209971421338500
1871,209971421339000
5614,209971421341400
2807,209971421341900
8422,209971421342200
4211,209971421344500
12634,209971421345000
6317,209971421345600
18952,209971421347800
9476,209971421348400
4738,209971421348800
2369,209971421349200
7108,209971421351400
3554,209971421351800
1777,209971421352100
5332,209971421354600
2666,209971421355100
1333,209971421355500
4000,209971421357800
2000,209971421358500
1000,209971421358800
500,209971421361000
250,209971421361600
125,209971421362200
376,209971421364300
188,209971421364900
94,209971421365300
47,209971421365700
142,209971421367900
71,209971421368300
214,209971421368600
107,209971421370900
322,209971421371500
161,209971421371900
484,209971421374200
242,209971421374700
121,209971421375200
364,209971421377300
182,209971421378000
91,209971421378400
274,209971421378800
137,209971421381100
412,209971421381700
206,209971421382300
103,209971421384500
310,209971421385300
155,209971421385600
466,209971421387900
233,209971421388400
700,209971421388900
350,209971421391300
175,209971421391800
526,209971421392300
263,209971421392700
790,209971421395000
395,209971421395600
1186,209971421395900
593,209971421398400
1780,209971421398800
890,209971421399200
445,209971421402000
1336,209971421402500
668,209971421402900
334,209971421405100
167,209971421405400
502,209971421405800
251,209971421406200
754,209971421408700
377,209971421409000
1132,209971421409400
566,209971421411500
283,209971421411900
850,209971421412200
425,209971421414400
1276,209971421414800
638,209971421415100
319,209971421417300
958,209971421417800
479,209971421418300
1438,209971421418700
719,209971421421100
2158,209971421421400
1079,209971421421800
3238,209971421424000
1619,209971421424400
4858,209971421424800
2429,209971421427100
7288,209971421427500
3644,209971421428000
1822,209971421430100
911,209971421430600
2734,209971421431100
1367,209971421433200
4102,209971421433600
2051,209971421434000
6154,209971421434400
3077,209971421436600
9232,209971421437000
4616,209971421450300
2308,209971421450900
1154,209971421451200
577,209971421453500
1732,209971421454000
866,209971421454500
433,209971421454900
1300,209971421457100
650,209971421457500
325,209971421457800
976,209971421460100
488,209971421460400
244,209971421460800
122,209971421463500
61,209971421464000
184,209971421464300
92,209971421466500
46,209971421467100
23,209971421467500
70,209971421467900
35,209971421470300
106,209971421471200
53,209971421471500
160,209971421473800
80,209971421474400
40,209971421474800
20,209971421477000
10,209971421477600
5,209971421478100
16,209971421480400
8,209971421480900
4,209971421481400
2,209971421483400
1,209971421484100
