Intermediary Value,nanoTime
3886,209976762814600
1943,209976762816400
5830,209976762817400
2915,209976762818300
8746,209976762819200
4373,209976762819900
13120,209976762820500
6560,209976762821600
3280,209976762822600
1640,209976762823300
820,209976762824100
410,209976762825200
205,209976762825800
616,209976762826500
308,209976762827400
154,209976762828100
77,209976762828800
232,209976762829700
116,209976762830400
58,209976762831000
29,209976762831800
88,209976762832600
44,209976762833300
22,209976762834100
11,209976762835000
34,209976762835600
17,209976762836200
52,209976762837100
26,209976762837800
13,209976762838400
40,209976762839300
20,209976762839800
10,209976762840400
5,209976762841100
16,209976762841900
8,209976762842600
4,209976762843400
2,209976762844100
1,209976762844800
