Intermediary Value,nanoTime
2305,209976259181200
6916,209976259182300
3458,209976259182800
1729,209976259183400
5188,209976259183900
2594,209976259184200
1297,209976259184700
3892,209976259185200
1946,209976259185500
973,209976259186100
2920,209976259186600
1460,209976259187000
730,209976259187500
365,209976259188000
1096,209976259188400
548,209976259188800
274,209976259189800
137,209976259190300
412,209976259190600
206,209976259191200
103,209976259191700
310,209976259192100
155,209976259192500
466,209976259193200
233,209976259193600
700,209976259194000
350,209976259194600
175,209976259195100
526,209976259195400
263,209976259196000
790,209976259196300
395,209976259196700
1186,209976259197400
593,209976259197800
1780,209976259198300
890,209976259198800
445,209976259199200
1336,209976259199500
668,209976259200000
334,209976259200400
167,209976259200800
502,209976259201200
251,209976259202300
754,209976259202600
377,209976259203000
1132,209976259203800
566,209976259204300
283,209976259204600
850,209976259205100
425,209976259205700
1276,209976259206000
638,209976259206700
319,209976259207300
958,209976259207600
479,209976259208400
1438,209976259208900
719,209976259209300
2158,209976259209600
1079,209976259210400
3238,209976259210700
1619,209976259211100
4858,209976259211700
2429,209976259212100
7288,209976259212400
3644,209976259213400
1822,209976259214200
911,209976259214600
2734,209976259215100
1367,209976259215600
4102,209976259215900
2051,209976259216300
6154,209976259216900
3077,209976259217400
9232,209976259217700
4616,209976259218300
2308,209976259218800
1154,209976259219200
577,209976259219700
1732,209976259220100
866,209976259220700
433,209976259221200
1300,209976259222100
650,209976259222400
325,209976259222800
976,209976259223300
488,209976259223900
244,209976259224300
122,209976259225000
61,209976259225500
184,209976259225900
92,209976259226500
46,209976259226900
23,209976259227300
70,209976259227700
35,209976259228400
106,209976259228700
53,209976259229100
160,209976259229700
80,209976259230000
40,209976259230400
20,209976259231200
10,209976259231700
5,209976259232000
16,209976259232900
8,209976259233200
4,209976259233600
2,209976259234100
1,209976259234500
