Intermediary Value,nanoTime
2917,209976441606200
8752,209976441607200
4376,209976441607900
2188,209976441608500
1094,209976441608800
547,209976441609300
1642,209976441609800
821,209976441610200
2464,209976441610600
1232,209976441611200
616,209976441611600
308,209976441611900
154,209976441612400
77,209976441613000
232,209976441613400
116,209976441613800
58,209976441614400
29,209976441614700
88,209976441615100
44,209976441615700
22,209976441616000
11,209976441616400
34,209976441616900
17,209976441617600
52,209976441617900
26,209976441618400
13,209976441618800
40,209976441619200
20,209976441619600
10,209976441620100
5,209976441620500
16,209976441621000
8,209976441621600
4,209976441622000
2,209976441622300
1,209976441622800
