Intermediary Value,nanoTime
3754,209976717109400
1877,209976717111800
5632,209976717113500
2816,209976717115000
1408,209976717116600
704,209976717118200
352,209976717119800
176,209976717121400
88,209976717122900
44,209976717124400
22,209976717125800
11,209976717127200
34,209976717128600
17,209976717130100
52,209976717132000
26,209976717133500
13,209976717135000
40,209976717136400
20,209976717138000
10,209976717139500
5,209976717141100
16,209976717142900
8,209976717143400
4,209976717144000
2,209976717144700
1,209976717145400
