Intermediary Value,nanoTime
2706,209976738356200
1353,209976738357600
4060,209976738358500
2030,209976738359100
1015,209976738359500
3046,209976738360000
1523,209976738360400
4570,209976738360700
2285,209976738361300
6856,209976738361700
3428,209976738362200
1714,209976738362800
857,209976738363200
2572,209976738363700
1286,209976738364300
643,209976738364700
1930,209976738365200
965,209976738365600
2896,209976738366000
1448,209976738366300
724,209976738366700
362,209976738367100
181,209976738367600
544,209976738368000
272,209976738368600
136,209976738369000
68,209976738369500
34,209976738370100
17,209976738370600
52,209976738370900
26,209976738371300
13,209976738371800
40,209976738372200
20,209976738372500
10,209976738373200
5,209976738373500
16,209976738374000
8,209976738374600
4,209976738375100
2,209976738375500
1,209976738375900
