Intermediary Value,nanoTime
2562,209976685308600
1281,209976685313900
3844,209976685315600
1922,209976685317200
961,209976685322000
2884,209976685323600
1442,209976685325200
721,209976685330100
2164,209976685331600
1082,209976685333100
541,209976685334600
1624,209976685339400
812,209976685340900
406,209976685342400
203,209976685347600
610,209976685349200
305,209976685350700
916,209976685355300
458,209976685356900
229,209976685358400
688,209976685363000
344,209976685364500
172,209976685366000
86,209976685367500
43,209976685372300
130,209976685373800
65,209976685375300
196,209976685379700
98,209976685381200
49,209976685382700
148,209976685387200
74,209976685388700
37,209976685390200
112,209976685394900
56,209976685396400
28,209976685397900
14,209976685399400
7,209976685404100
22,209976685405600
11,209976685407000
34,209976685411700
17,209976685413200
52,209976685414700
26,209976685419500
13,209976685421000
40,209976685422500
20,209976685427200
10,209976685428700
5,209976685430100
16,209976685434600
8,209976685436300
4,209976685437700
2,209976685439100
1,209976685447500
