Intermediary Value,nanoTime
4736,209972386082600
2368,209972386083700
1184,209972386084300
592,209972386084900
296,209972386085400
148,209972386085800
74,209972386086300
37,209972386087000
112,209972386087400
56,209972386087900
28,209972386088400
14,209972386088700
7,209972386089300
22,209972386089900
11,209972386090400
34,209972386090700
17,209972386091200
52,209972386091600
26,209972386092000
13,209972386092600
40,209972386092900
20,209972386093200
10,209972386093700
5,209972386094300
16,209972386094600
8,209972386095100
4,209972386095600
2,209972386096000
1,209972386096400
