Intermediary Value,nanoTime
2809,209976410733900
8428,209976410736300
4214,209976410738000
2107,209976410742800
6322,209976410762300
3161,209976410764000
9484,209976410768700
4742,209976410770400
2371,209976410772000
7114,209976410778100
3557,209976410779800
10672,209976410781500
5336,209976410783200
2668,209976410787700
1334,209976410789400
667,209976410791000
2002,209976410795800
1001,209976410797400
3004,209976410799000
1502,209976410803700
751,209976410805300
2254,209976410806800
1127,209976410811500
3382,209976410813200
1691,209976410814800
5074,209976410816400
2537,209976410821400
7612,209976410825500
3806,209976410827200
1903,209976410832000
5710,209976410833700
2855,209976410835300
8566,209976410839800
4283,209976410841600
12850,209976410843300
6425,209976410847900
19276,209976410849600
9638,209976410851200
4819,209976410855700
14458,209976410857500
7229,209976410859100
21688,209976410860700
10844,209976410865500
5422,209976410867100
2711,209976410868800
8134,209976410873300
4067,209976410875000
12202,209976410876600
6101,209976410881500
18304,209976410883200
9152,209976410884800
4576,209976410889400
2288,209976410891100
1144,209976410892700
572,209976410894300
286,209976410898800
143,209976410902100
430,209976410918200
215,209976410923300
646,209976410924900
323,209976410926400
970,209976410931000
485,209976410932700
1456,209976410934300
728,209976410938800
364,209976410940500
182,209976410942100
91,209976410943700
274,209976410948300
137,209976410949900
412,209976410951500
206,209976410956000
103,209976410957600
310,209976410959200
155,209976410963600
466,209976410965300
233,209976410966900
700,209976410971500
350,209976410973200
175,209976410974800
526,209976410979200
263,209976410980900
790,209976410982500
395,209976410984100
1186,209976410988500
593,209976410990100
1780,209976410991700
890,209976410996400
445,209976410998000
1336,209976410999600
668,209976411004200
334,209976411005800
167,209976411007500
502,209976411012000
251,209976411013600
754,209976411015100
377,209976411016700
1132,209976411021100
566,209976411022800
283,209976411024400
850,209976411028900
425,209976411030500
1276,209976411032100
638,209976411037100
319,209976411038700
958,209976411040300
479,209976411044900
1438,209976411046400
719,209976411048000
2158,209976411049600
1079,209976411054200
3238,209976411055900
1619,209976411057500
4858,209976411062100
2429,209976411063700
7288,209976411065400
3644,209976411069900
1822,209976411071600
911,209976411073200
2734,209976411077700
1367,209976411079400
4102,209976411081100
2051,209976411085600
6154,209976411087300
3077,209976411088900
9232,209976411090500
4616,209976411095300
2308,209976411097000
1154,209976411098600
577,209976411103300
1732,209976411104900
866,209976411106500
433,209976411111000
1300,209976411112600
650,209976411114200
325,209976411118700
976,209976411120300
488,209976411121900
244,209976411123500
122,209976411128200
61,209976411129800
184,209976411157700
92,209976411162400
46,209976411164000
23,209976411165500
70,209976411170100
35,209976411171700
106,209976411173200
53,209976411178100
160,209976411179700
80,209976411181300
40,209976411182900
20,209976411187500
10,209976411189000
5,209976411190600
16,209976411195300
8,209976411196900
4,209976411198400
2,209976411203100
1,209976411204900
